	id	sentence1	label	positions
585	1134	i would recommend a place with lots of green , like [SEP1] LOCATION1 price [SEP2] , its very quiet	None	11 13 
586	1134	i would recommend a place with lots of green , like [SEP1] LOCATION1 safety [SEP2] , its very quiet	None	11 13 
587	1134	i would recommend a place with lots of green , like [SEP1] LOCATION1 transit location [SEP2] , its very quiet	None	11 13 14 
588	1135	Im not a fan of [SEP1] LOCATION1 general [SEP2] at all	Negative	5 7 
589	1135	Im not a fan of [SEP1] LOCATION1 price [SEP2] at all	None	5 7 
590	1135	Im not a fan of [SEP1] LOCATION1 safety [SEP2] at all	None	5 7 
591	1135	Im not a fan of [SEP1] LOCATION1 transit location [SEP2] at all	None	5 7 8 
592	1136	Nearest Tube : [SEP1] LOCATION1 general [SEP2] or Temple	None	3 5 
593	1136	Nearest Tube : [SEP1] LOCATION1 price [SEP2] or Temple	None	3 5 
594	1136	Nearest Tube : [SEP1] LOCATION1 safety [SEP2] or Temple	None	3 5 
595	1136	Nearest Tube : [SEP1] LOCATION1 transit location [SEP2] or Temple	None	3 5 6 
596	1137	For a high one you can get the best [SEP1] LOCATION1 general [SEP2] for a low one ( well that could be loads of places )	None	9 11 
597	1137	For a high one you can get the best [SEP1] LOCATION1 price [SEP2] for a low one ( well that could be loads of places )	None	9 11 
598	1137	For a high one you can get the best [SEP1] LOCATION1 safety [SEP2] for a low one ( well that could be loads of places )	None	9 11 
599	1137	For a high one you can get the best [SEP1] LOCATION1 transit location [SEP2] for a low one ( well that could be loads of places )	None	9 11 12 
600	1138	[SEP1] LOCATION1 general [SEP2] mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable	None	0 2 
601	1138	[SEP1] LOCATION1 price [SEP2] mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable	Positive	0 2 
602	1138	[SEP1] LOCATION1 safety [SEP2] mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable	None	0 2 
603	1138	[SEP1] LOCATION1 transit location [SEP2] mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable	None	0 2 3 
604	113	There are some great places in [SEP1] LOCATION1 general [SEP2] which has a large Indian population ( It 's known as Little India and some of the street signs are in Indian too	Positive	6 8 
605	113	There are some great places in [SEP1] LOCATION1 price [SEP2] which has a large Indian population ( It 's known as Little India and some of the street signs are in Indian too	None	6 8 
606	113	There are some great places in [SEP1] LOCATION1 safety [SEP2] which has a large Indian population ( It 's known as Little India and some of the street signs are in Indian too	None	6 8 
607	113	There are some great places in [SEP1] LOCATION1 transit location [SEP2] which has a large Indian population ( It 's known as Little India and some of the street signs are in Indian too	None	6 8 9 
608	1140	You live where you can afford [SEP1] LOCATION1 general [SEP2] has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk	None	6 8 
609	1140	You live where you can afford [SEP1] LOCATION1 price [SEP2] has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk	None	6 8 
610	1140	You live where you can afford [SEP1] LOCATION1 safety [SEP2] has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk	Negative	6 8 
611	1140	You live where you can afford [SEP1] LOCATION1 transit location [SEP2] has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk	None	6 8 9 
612	1141	I know [SEP1] LOCATION1 general [SEP2] only vaguely and it 's okay ,	Positive	2 4 
613	1141	I know [SEP1] LOCATION1 price [SEP2] only vaguely and it 's okay ,	None	2 4 
614	1141	I know [SEP1] LOCATION1 safety [SEP2] only vaguely and it 's okay ,	None	2 4 
615	1141	I know [SEP1] LOCATION1 transit location [SEP2] only vaguely and it 's okay ,	None	2 4 5 
616	1142	[SEP1] LOCATION1 general [SEP2] is a complete dump	Negative	0 2 
617	1142	[SEP1] LOCATION1 price [SEP2] is a complete dump	None	0 2 
618	1142	[SEP1] LOCATION1 safety [SEP2] is a complete dump	None	0 2 
619	1142	[SEP1] LOCATION1 transit location [SEP2] is a complete dump	None	0 2 3 
620	1143	The Bridlepath , Lawrence Park ( south of Lawrence , not North of Lawrence ) , Leaside ( East York ) , The Kingsway , Rosedale , Toronto West Village ( south of Bloor not North of Bloor ) , [SEP1] LOCATION1 general [SEP2] , Upper LOCATION1 , Armour Heights , Just on or off Riverside Drive in what used to be called `` Swansea '' , or on or off Baby Point Road	None	40 42 
621	1143	The Bridlepath , Lawrence Park ( south of Lawrence , not North of Lawrence ) , Leaside ( East York ) , The Kingsway , Rosedale , Toronto West Village ( south of Bloor not North of Bloor ) , [SEP1] LOCATION1 price [SEP2] , Upper LOCATION1 , Armour Heights , Just on or off Riverside Drive in what used to be called `` Swansea '' , or on or off Baby Point Road	None	40 42 
622	1143	The Bridlepath , Lawrence Park ( south of Lawrence , not North of Lawrence ) , Leaside ( East York ) , The Kingsway , Rosedale , Toronto West Village ( south of Bloor not North of Bloor ) , [SEP1] LOCATION1 safety [SEP2] , Upper LOCATION1 , Armour Heights , Just on or off Riverside Drive in what used to be called `` Swansea '' , or on or off Baby Point Road	None	40 42 
623	1143	The Bridlepath , Lawrence Park ( south of Lawrence , not North of Lawrence ) , Leaside ( East York ) , The Kingsway , Rosedale , Toronto West Village ( south of Bloor not North of Bloor ) , [SEP1] LOCATION1 transit location [SEP2] , Upper LOCATION1 , Armour Heights , Just on or off Riverside Drive in what used to be called `` Swansea '' , or on or off Baby Point Road	None	40 42 43 
624	1144	It 's an old sewage plant in [SEP1] LOCATION1 general [SEP2] , reclaimed and nowa haven for wildlife , especially birds	None	7 9 
625	1144	It 's an old sewage plant in [SEP1] LOCATION1 price [SEP2] , reclaimed and nowa haven for wildlife , especially birds	None	7 9 
626	1144	It 's an old sewage plant in [SEP1] LOCATION1 safety [SEP2] , reclaimed and nowa haven for wildlife , especially birds	None	7 9 
627	1144	It 's an old sewage plant in [SEP1] LOCATION1 transit location [SEP2] , reclaimed and nowa haven for wildlife , especially birds	None	7 9 10 
628	1145	[SEP1] LOCATION1 general [SEP2] , West London	None	0 2 
629	1145	[SEP1] LOCATION1 price [SEP2] , West London	None	0 2 
630	1145	[SEP1] LOCATION1 safety [SEP2] , West London	None	0 2 
631	1145	[SEP1] LOCATION1 transit location [SEP2] , West London	None	0 2 3 
632	1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a [SEP1] LOCATION1 general [SEP2] flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	None	30 32 
633	1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a [SEP1] LOCATION1 price [SEP2] flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	None	30 32 
634	1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a [SEP1] LOCATION1 safety [SEP2] flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	None	30 32 
635	1146	Hi Jam , They might be paying for a room in an apt , I have been in London property for about 20 years and I have never seen a [SEP1] LOCATION1 transit location [SEP2] flat for that sort of money , it may also be a house share or flat share so it 's 80 a week plus bills and in London the bills can be quite high	None	30 32 33 
636	1147	[SEP1] LOCATION1 general [SEP2] is lovely but it does suffer from aircraft noise a bit	Positive	0 2 
637	1147	[SEP1] LOCATION1 price [SEP2] is lovely but it does suffer from aircraft noise a bit	None	0 2 
638	1147	[SEP1] LOCATION1 safety [SEP2] is lovely but it does suffer from aircraft noise a bit	None	0 2 
639	1147	[SEP1] LOCATION1 transit location [SEP2] is lovely but it does suffer from aircraft noise a bit	None	0 2 3 
640	1148	[SEP1] LOCATION1 general [SEP2] , tend towards being less cool , more touristy	Negative	0 2 
641	1148	[SEP1] LOCATION1 price [SEP2] , tend towards being less cool , more touristy	None	0 2 
642	1148	[SEP1] LOCATION1 safety [SEP2] , tend towards being less cool , more touristy	None	0 2 
643	1148	[SEP1] LOCATION1 transit location [SEP2] , tend towards being less cool , more touristy	None	0 2 3 
644	1149	I actually think that [SEP1] LOCATION1 general [SEP2] aint too bad of a place , I love shopping there	Positive	4 6 
645	1149	I actually think that [SEP1] LOCATION1 price [SEP2] aint too bad of a place , I love shopping there	None	4 6 
646	1149	I actually think that [SEP1] LOCATION1 safety [SEP2] aint too bad of a place , I love shopping there	None	4 6 
647	1149	I actually think that [SEP1] LOCATION1 transit location [SEP2] aint too bad of a place , I love shopping there	None	4 6 7 
648	114	Renting is a sensible option , especially if your time horizon is only five years [SEP1] LOCATION1 general [SEP2] is a horrible area	Negative	15 17 
649	114	Renting is a sensible option , especially if your time horizon is only five years [SEP1] LOCATION1 price [SEP2] is a horrible area	None	15 17 
650	114	Renting is a sensible option , especially if your time horizon is only five years [SEP1] LOCATION1 safety [SEP2] is a horrible area	None	15 17 
651	114	Renting is a sensible option , especially if your time horizon is only five years [SEP1] LOCATION1 transit location [SEP2] is a horrible area	None	15 17 18 
652	1150	[SEP1] LOCATION1 general [SEP2] is the historical home of the capitals arts and entertainments industry	None	0 2 
653	1150	[SEP1] LOCATION1 price [SEP2] is the historical home of the capitals arts and entertainments industry	None	0 2 
654	1150	[SEP1] LOCATION1 safety [SEP2] is the historical home of the capitals arts and entertainments industry	None	0 2 
655	1150	[SEP1] LOCATION1 transit location [SEP2] is the historical home of the capitals arts and entertainments industry	None	0 2 3 
656	1151	[SEP1] LOCATION1 general [SEP2] ai n't bad , actually	Positive	0 2 
657	1151	[SEP1] LOCATION1 price [SEP2] ai n't bad , actually	None	0 2 
658	1151	[SEP1] LOCATION1 safety [SEP2] ai n't bad , actually	None	0 2 
659	1151	[SEP1] LOCATION1 transit location [SEP2] ai n't bad , actually	None	0 2 3 
660	1152	try somewhere in [SEP1] LOCATION1 general [SEP2]	Positive	3 5 
661	1152	try somewhere in [SEP1] LOCATION1 price [SEP2]	None	3 5 
662	1152	try somewhere in [SEP1] LOCATION1 safety [SEP2]	None	3 5 
663	1152	try somewhere in [SEP1] LOCATION1 transit location [SEP2]	None	3 5 6 
664	1153	Reading , Goring , Pangbourne , Caversham , [SEP1] LOCATION1 general [SEP2] and Windsor are most under threat at the moment	None	8 10 
665	1153	Reading , Goring , Pangbourne , Caversham , [SEP1] LOCATION1 price [SEP2] and Windsor are most under threat at the moment	None	8 10 
666	1153	Reading , Goring , Pangbourne , Caversham , [SEP1] LOCATION1 safety [SEP2] and Windsor are most under threat at the moment	None	8 10 
667	1153	Reading , Goring , Pangbourne , Caversham , [SEP1] LOCATION1 transit location [SEP2] and Windsor are most under threat at the moment	None	8 10 11 
668	1154	Still I 'd go with [SEP1] LOCATION1 general [SEP2]	Positive	5 7 
669	1154	Still I 'd go with [SEP1] LOCATION1 price [SEP2]	None	5 7 
670	1154	Still I 'd go with [SEP1] LOCATION1 safety [SEP2]	None	5 7 
671	1154	Still I 'd go with [SEP1] LOCATION1 transit location [SEP2]	None	5 7 8 
672	1155	Most of [SEP1] LOCATION1 general [SEP2] is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people	None	2 4 
673	1155	Most of [SEP1] LOCATION1 price [SEP2] is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people	None	2 4 
674	1155	Most of [SEP1] LOCATION1 safety [SEP2] is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people	None	2 4 
675	1155	Most of [SEP1] LOCATION1 transit location [SEP2] is now inhabited by either Islamic Bangladeshis and Pakistanis and many other muslim people	None	2 4 5 
676	1156	i would say to live in north LOCATION2 in the area called [SEP1] LOCATION1 general [SEP2]	None	12 14 
677	1156	i would say to live in north LOCATION2 in the area called [SEP1] LOCATION1 price [SEP2]	None	12 14 
678	1156	i would say to live in north LOCATION2 in the area called [SEP1] LOCATION1 safety [SEP2]	None	12 14 
679	1156	i would say to live in north LOCATION2 in the area called [SEP1] LOCATION1 transit location [SEP2]	None	12 14 15 
680	1157	Oh and [SEP1] LOCATION1 general [SEP2] too	None	2 4 
681	1157	Oh and [SEP1] LOCATION1 price [SEP2] too	None	2 4 
682	1157	Oh and [SEP1] LOCATION1 safety [SEP2] too	None	2 4 
683	1157	Oh and [SEP1] LOCATION1 transit location [SEP2] too	None	2 4 5 
684	1158	In the [SEP1] LOCATION1 general [SEP2] area of LOCATION1 you will find the Roundhouse a great theatre/arts venue	None	2 4 
685	1158	In the [SEP1] LOCATION1 price [SEP2] area of LOCATION1 you will find the Roundhouse a great theatre/arts venue	None	2 4 
686	1158	In the [SEP1] LOCATION1 safety [SEP2] area of LOCATION1 you will find the Roundhouse a great theatre/arts venue	None	2 4 
687	1158	In the [SEP1] LOCATION1 transit location [SEP2] area of LOCATION1 you will find the Roundhouse a great theatre/arts venue	None	2 4 5 
688	1159	[SEP1] LOCATION1 general [SEP2] Me	None	0 2 
689	1159	[SEP1] LOCATION1 price [SEP2] Me	None	0 2 
690	1159	[SEP1] LOCATION1 safety [SEP2] Me	None	0 2 
691	1159	[SEP1] LOCATION1 transit location [SEP2] Me	None	0 2 3 
692	115	I have heard from some friends that [SEP1] LOCATION1 general [SEP2] and places nearby are quite dangerous to live in due to the high criminal cases	None	7 9 
693	115	I have heard from some friends that [SEP1] LOCATION1 price [SEP2] and places nearby are quite dangerous to live in due to the high criminal cases	None	7 9 
694	115	I have heard from some friends that [SEP1] LOCATION1 safety [SEP2] and places nearby are quite dangerous to live in due to the high criminal cases	Negative	7 9 
695	115	I have heard from some friends that [SEP1] LOCATION1 transit location [SEP2] and places nearby are quite dangerous to live in due to the high criminal cases	None	7 9 10 
696	1160	[SEP1] LOCATION1 general [SEP2] is meant to be fairly affordable and has good areas	Positive	0 2 
697	1160	[SEP1] LOCATION1 price [SEP2] is meant to be fairly affordable and has good areas	Positive	0 2 
698	1160	[SEP1] LOCATION1 safety [SEP2] is meant to be fairly affordable and has good areas	None	0 2 
699	1160	[SEP1] LOCATION1 transit location [SEP2] is meant to be fairly affordable and has good areas	None	0 2 3 
700	1161	I would suggest [SEP1] LOCATION1 general [SEP2] its only 15 minutes away on the train and the north circular is only 15 minute drive down	Positive	3 5 
701	1161	I would suggest [SEP1] LOCATION1 price [SEP2] its only 15 minutes away on the train and the north circular is only 15 minute drive down	None	3 5 
702	1161	I would suggest [SEP1] LOCATION1 safety [SEP2] its only 15 minutes away on the train and the north circular is only 15 minute drive down	None	3 5 
703	1161	I would suggest [SEP1] LOCATION1 transit location [SEP2] its only 15 minutes away on the train and the north circular is only 15 minute drive down	None	3 5 6 
704	1162	stay away from [SEP1] LOCATION1 general [SEP2]	Negative	3 5 
705	1162	stay away from [SEP1] LOCATION1 price [SEP2]	None	3 5 
706	1162	stay away from [SEP1] LOCATION1 safety [SEP2]	None	3 5 
707	1162	stay away from [SEP1] LOCATION1 transit location [SEP2]	None	3 5 6 
708	1163	I can answer the safe affordable place to live part - try [SEP1] LOCATION1 general [SEP2] , LOCATION2 , and surrounding areas	None	12 14 
709	1163	I can answer the safe affordable place to live part - try [SEP1] LOCATION1 price [SEP2] , LOCATION2 , and surrounding areas	None	12 14 
710	1163	I can answer the safe affordable place to live part - try [SEP1] LOCATION1 safety [SEP2] , LOCATION2 , and surrounding areas	None	12 14 
711	1163	I can answer the safe affordable place to live part - try [SEP1] LOCATION1 transit location [SEP2] , LOCATION2 , and surrounding areas	None	12 14 15 
712	1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons [SEP1] LOCATION1 general [SEP2] is the place to be	None	14 16 
713	1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons [SEP1] LOCATION1 price [SEP2] is the place to be	None	14 16 
714	1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons [SEP1] LOCATION1 safety [SEP2] is the place to be	None	14 16 
715	1164	lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons [SEP1] LOCATION1 transit location [SEP2] is the place to be	None	14 16 17 
716	1165	[SEP1] LOCATION1 general [SEP2] North , SE1.not really its ok though	Negative	0 2 
717	1165	[SEP1] LOCATION1 price [SEP2] North , SE1.not really its ok though	None	0 2 
718	1165	[SEP1] LOCATION1 safety [SEP2] North , SE1.not really its ok though	None	0 2 
719	1165	[SEP1] LOCATION1 transit location [SEP2] North , SE1.not really its ok though	None	0 2 3 
720	1166	[SEP1] LOCATION1 general [SEP2] was the location for the UK 's first McDonald 's , if that gives you any idea	None	0 2 
721	1166	[SEP1] LOCATION1 price [SEP2] was the location for the UK 's first McDonald 's , if that gives you any idea	None	0 2 
722	1166	[SEP1] LOCATION1 safety [SEP2] was the location for the UK 's first McDonald 's , if that gives you any idea	None	0 2 
723	1166	[SEP1] LOCATION1 transit location [SEP2] was the location for the UK 's first McDonald 's , if that gives you any idea	None	0 2 3 
724	1167	I 've lived in [SEP1] LOCATION1 general [SEP2] all my life but last year i moved to spain	None	4 6 
725	1167	I 've lived in [SEP1] LOCATION1 price [SEP2] all my life but last year i moved to spain	None	4 6 
726	1167	I 've lived in [SEP1] LOCATION1 safety [SEP2] all my life but last year i moved to spain	None	4 6 
727	1167	I 've lived in [SEP1] LOCATION1 transit location [SEP2] all my life but last year i moved to spain	None	4 6 7 
728	1168	Anyway I know where [SEP1] LOCATION1 general [SEP2] is and so on but I 've never liked it	Negative	4 6 
729	1168	Anyway I know where [SEP1] LOCATION1 price [SEP2] is and so on but I 've never liked it	None	4 6 
730	1168	Anyway I know where [SEP1] LOCATION1 safety [SEP2] is and so on but I 've never liked it	None	4 6 
731	1168	Anyway I know where [SEP1] LOCATION1 transit location [SEP2] is and so on but I 've never liked it	None	4 6 7 
732	1169	Buckingham Palace is in [SEP1] LOCATION1 general [SEP2]	None	4 6 
733	1169	Buckingham Palace is in [SEP1] LOCATION1 price [SEP2]	None	4 6 
734	1169	Buckingham Palace is in [SEP1] LOCATION1 safety [SEP2]	None	4 6 
735	1169	Buckingham Palace is in [SEP1] LOCATION1 transit location [SEP2]	None	4 6 7 
736	116	They 're called ` Northwoods ' : [SEP1] LOCATION1 general [SEP2] has quite nice areas to it , and good transport links	Positive	7 9 
737	116	They 're called ` Northwoods ' : [SEP1] LOCATION1 price [SEP2] has quite nice areas to it , and good transport links	None	7 9 
738	116	They 're called ` Northwoods ' : [SEP1] LOCATION1 safety [SEP2] has quite nice areas to it , and good transport links	None	7 9 
739	116	They 're called ` Northwoods ' : [SEP1] LOCATION1 transit location [SEP2] has quite nice areas to it , and good transport links	Positive	7 9 10 
740	1170	[SEP1] LOCATION1 general [SEP2] is great for a day out	Positive	0 2 
741	1170	[SEP1] LOCATION1 price [SEP2] is great for a day out	None	0 2 
742	1170	[SEP1] LOCATION1 safety [SEP2] is great for a day out	None	0 2 
743	1170	[SEP1] LOCATION1 transit location [SEP2] is great for a day out	None	0 2 3 
744	1171	[SEP1] LOCATION1 general [SEP2] might be good for you as it has no tube or rail so the prices are lower	Positive	0 2 
745	1171	[SEP1] LOCATION1 price [SEP2] might be good for you as it has no tube or rail so the prices are lower	Positive	0 2 
746	1171	[SEP1] LOCATION1 safety [SEP2] might be good for you as it has no tube or rail so the prices are lower	None	0 2 
747	1171	[SEP1] LOCATION1 transit location [SEP2] might be good for you as it has no tube or rail so the prices are lower	Negative	0 2 3 
748	1172	Saint Anselm gave his name to the modern Roman Catholic church which sits on the corner of [SEP1] LOCATION1 general [SEP2] High Road and LOCATION2 Bec Road	None	17 19 
749	1172	Saint Anselm gave his name to the modern Roman Catholic church which sits on the corner of [SEP1] LOCATION1 price [SEP2] High Road and LOCATION2 Bec Road	None	17 19 
750	1172	Saint Anselm gave his name to the modern Roman Catholic church which sits on the corner of [SEP1] LOCATION1 safety [SEP2] High Road and LOCATION2 Bec Road	None	17 19 
751	1172	Saint Anselm gave his name to the modern Roman Catholic church which sits on the corner of [SEP1] LOCATION1 transit location [SEP2] High Road and LOCATION2 Bec Road	None	17 19 20 
752	1173	[SEP1] LOCATION1 general [SEP2] is ok but aint that expensive well I dunno if your rich or not	Positive	0 2 
753	1173	[SEP1] LOCATION1 price [SEP2] is ok but aint that expensive well I dunno if your rich or not	Positive	0 2 
754	1173	[SEP1] LOCATION1 safety [SEP2] is ok but aint that expensive well I dunno if your rich or not	None	0 2 
755	1173	[SEP1] LOCATION1 transit location [SEP2] is ok but aint that expensive well I dunno if your rich or not	None	0 2 3 
756	1174	[SEP1] LOCATION1 general [SEP2] would be a great location	None	0 2 
757	1174	[SEP1] LOCATION1 price [SEP2] would be a great location	None	0 2 
758	1174	[SEP1] LOCATION1 safety [SEP2] would be a great location	None	0 2 
759	1174	[SEP1] LOCATION1 transit location [SEP2] would be a great location	Positive	0 2 3 
760	1175	I think [SEP1] LOCATION1 general [SEP2] is better but then I 'm prejudiced I am originally from London , I grew up in LOCATION1	Positive	2 4 
761	1175	I think [SEP1] LOCATION1 price [SEP2] is better but then I 'm prejudiced I am originally from London , I grew up in LOCATION1	None	2 4 
762	1175	I think [SEP1] LOCATION1 safety [SEP2] is better but then I 'm prejudiced I am originally from London , I grew up in LOCATION1	None	2 4 
763	1175	I think [SEP1] LOCATION1 transit location [SEP2] is better but then I 'm prejudiced I am originally from London , I grew up in LOCATION1	None	2 4 5 
764	1176	live in a riverside boat house and saw Ian Dury drinking in The Dove on [SEP1] LOCATION1 general [SEP2] riverfront	None	15 17 
765	1176	live in a riverside boat house and saw Ian Dury drinking in The Dove on [SEP1] LOCATION1 price [SEP2] riverfront	None	15 17 
766	1176	live in a riverside boat house and saw Ian Dury drinking in The Dove on [SEP1] LOCATION1 safety [SEP2] riverfront	None	15 17 
767	1176	live in a riverside boat house and saw Ian Dury drinking in The Dove on [SEP1] LOCATION1 transit location [SEP2] riverfront	None	15 17 18 
768	1177	Loads of history , so have a look at LOCATION2 and [SEP1] LOCATION1 general [SEP2]	None	11 13 
769	1177	Loads of history , so have a look at LOCATION2 and [SEP1] LOCATION1 price [SEP2]	None	11 13 
770	1177	Loads of history , so have a look at LOCATION2 and [SEP1] LOCATION1 safety [SEP2]	None	11 13 
771	1177	Loads of history , so have a look at LOCATION2 and [SEP1] LOCATION1 transit location [SEP2]	None	11 13 14 
772	1179	London is not as bad as you think and I live in one of the worst parts , [SEP1] LOCATION1 general [SEP2]	Negative	18 20 
773	1179	London is not as bad as you think and I live in one of the worst parts , [SEP1] LOCATION1 price [SEP2]	None	18 20 
774	1179	London is not as bad as you think and I live in one of the worst parts , [SEP1] LOCATION1 safety [SEP2]	None	18 20 
775	1179	London is not as bad as you think and I live in one of the worst parts , [SEP1] LOCATION1 transit location [SEP2]	None	18 20 21 
776	117	Being close too [SEP1] LOCATION1 general [SEP2] never safe	None	3 5 
777	117	Being close too [SEP1] LOCATION1 price [SEP2] never safe	None	3 5 
778	117	Being close too [SEP1] LOCATION1 safety [SEP2] never safe	Negative	3 5 
779	117	Being close too [SEP1] LOCATION1 transit location [SEP2] never safe	None	3 5 6 
780	1180	Then for a ruby ( ruby murray= curry ) on [SEP1] LOCATION1 general [SEP2] ( filled w curry houses , inc vegetarian options ) then wander round the markets	None	10 12 
781	1180	Then for a ruby ( ruby murray= curry ) on [SEP1] LOCATION1 price [SEP2] ( filled w curry houses , inc vegetarian options ) then wander round the markets	None	10 12 
782	1180	Then for a ruby ( ruby murray= curry ) on [SEP1] LOCATION1 safety [SEP2] ( filled w curry houses , inc vegetarian options ) then wander round the markets	None	10 12 
783	1180	Then for a ruby ( ruby murray= curry ) on [SEP1] LOCATION1 transit location [SEP2] ( filled w curry houses , inc vegetarian options ) then wander round the markets	None	10 12 13 
784	1181	# [SEP1] LOCATION1 general [SEP2] Arts Centre 0 , Free	None	1 3 
785	1181	# [SEP1] LOCATION1 price [SEP2] Arts Centre 0 , Free	None	1 3 
786	1181	# [SEP1] LOCATION1 safety [SEP2] Arts Centre 0 , Free	None	1 3 
787	1181	# [SEP1] LOCATION1 transit location [SEP2] Arts Centre 0 , Free	None	1 3 4 
788	1182	[SEP1] LOCATION1 general [SEP2] is also a wicked night out I could suggest Randall and Aubin , Seafood Restaurant based on LOCATION1 , London	None	0 2 
789	1182	[SEP1] LOCATION1 price [SEP2] is also a wicked night out I could suggest Randall and Aubin , Seafood Restaurant based on LOCATION1 , London	None	0 2 
790	1182	[SEP1] LOCATION1 safety [SEP2] is also a wicked night out I could suggest Randall and Aubin , Seafood Restaurant based on LOCATION1 , London	None	0 2 
791	1182	[SEP1] LOCATION1 transit location [SEP2] is also a wicked night out I could suggest Randall and Aubin , Seafood Restaurant based on LOCATION1 , London	None	0 2 3 
792	1183	[SEP1] LOCATION1 general [SEP2] ( great spot for tennis fans	None	0 2 
793	1183	[SEP1] LOCATION1 price [SEP2] ( great spot for tennis fans	None	0 2 
794	1183	[SEP1] LOCATION1 safety [SEP2] ( great spot for tennis fans	None	0 2 
795	1183	[SEP1] LOCATION1 transit location [SEP2] ( great spot for tennis fans	None	0 2 3 
796	1184	theres nothing wrong with [SEP1] LOCATION1 general [SEP2]	Positive	4 6 
797	1184	theres nothing wrong with [SEP1] LOCATION1 price [SEP2]	None	4 6 
798	1184	theres nothing wrong with [SEP1] LOCATION1 safety [SEP2]	None	4 6 
799	1184	theres nothing wrong with [SEP1] LOCATION1 transit location [SEP2]	None	4 6 7 
800	1185	[SEP1] LOCATION1 general [SEP2] is not that nice but is relatively safe	Negative	0 2 
801	1185	[SEP1] LOCATION1 price [SEP2] is not that nice but is relatively safe	None	0 2 
802	1185	[SEP1] LOCATION1 safety [SEP2] is not that nice but is relatively safe	Positive	0 2 
803	1185	[SEP1] LOCATION1 transit location [SEP2] is not that nice but is relatively safe	None	0 2 3 
804	1186	[SEP1] LOCATION1 general [SEP2] has hostels and is a safe area	None	0 2 
805	1186	[SEP1] LOCATION1 price [SEP2] has hostels and is a safe area	None	0 2 
806	1186	[SEP1] LOCATION1 safety [SEP2] has hostels and is a safe area	Positive	0 2 
807	1186	[SEP1] LOCATION1 transit location [SEP2] has hostels and is a safe area	None	0 2 3 
808	1187	The market at [SEP1] LOCATION1 general [SEP2] is actually open every day , but is at its largest and busiest at the weekend	None	3 5 
809	1187	The market at [SEP1] LOCATION1 price [SEP2] is actually open every day , but is at its largest and busiest at the weekend	None	3 5 
810	1187	The market at [SEP1] LOCATION1 safety [SEP2] is actually open every day , but is at its largest and busiest at the weekend	None	3 5 
811	1187	The market at [SEP1] LOCATION1 transit location [SEP2] is actually open every day , but is at its largest and busiest at the weekend	None	3 5 6 
812	1188	I have heard that [SEP1] LOCATION1 general [SEP2] is	None	4 6 
813	1188	I have heard that [SEP1] LOCATION1 price [SEP2] is	None	4 6 
814	1188	I have heard that [SEP1] LOCATION1 safety [SEP2] is	None	4 6 
815	1188	I have heard that [SEP1] LOCATION1 transit location [SEP2] is	None	4 6 7 
816	1189	I always travel through [SEP1] LOCATION1 general [SEP2] and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	Positive	4 6 
817	1189	I always travel through [SEP1] LOCATION1 price [SEP2] and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None	4 6 
818	1189	I always travel through [SEP1] LOCATION1 safety [SEP2] and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	Negative	4 6 
819	1189	I always travel through [SEP1] LOCATION1 transit location [SEP2] and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None	4 6 7 
