,id,label,sentence1
1404,131.0,Positive,"Another good place to consider is LOCATION1 general as there are many shops and a few clubs , and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street"
1407,131.0,Positive,"Another good place to consider is LOCATION1 transit location as there are many shops and a few clubs , and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street"
1408,1320.0,Negative,LOCATION2/LOCATION1 general is the Islamic ghetto pretty much
1415,1321.0,Negative,LOCATION1 transit location ( W12 ) and LOCATION2 ( W6 ) are further away
1419,1322.0,Positive,"You 'll want to stay somewhere fairly central , so try areas around LOCATION1/LOCATION2 transit location"
1421,1323.0,Negative,"Personally , I would steer clear of LOCATION2 and LOCATION1 price , simply because they 're the most expensive areas and with no good reason"
1429,1325.0,Positive,"However , I 've seen quite a lot of flats advertised in LOCATION1 price that seem affordable , also in a place called LOCATION2 which is nearby"
1435,1326.0,Positive,LOCATION1 transit location is close to LOCATION2 which is always busy and has supermarkets and everything else you would need
1436,1327.0,Positive,LOL enjoy the triggers LOCATION1 general is a lovely place btw Go to LOCATION2
1440,1328.0,None,For shopping I 'd take them to south London and visit LOCATION2 and also take them to LOCATION1 general
1441,1328.0,None,For shopping I 'd take them to south London and visit LOCATION2 and also take them to LOCATION1 price
1442,1328.0,None,For shopping I 'd take them to south London and visit LOCATION2 and also take them to LOCATION1 safety
1443,1328.0,None,For shopping I 'd take them to south London and visit LOCATION2 and also take them to LOCATION1 transit location
1446,1329.0,Negative,I would n't live in LOCATION1 safety ( Too dangerous - it 's way above the Met average for all types of crime ) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery
1448,132.0,Negative,"LOCATION1 general ( NW1 ) is ok , but beware of certain council blocks which do have a reputation"
1452,1330.0,Positive,LOCATION1 general is beautiful and you will be highly privileged to live there You 'll be fine LOCATION2 has more restaurants and cafes and has more of an `` urban town `` feel but the three are very close
1456,1331.0,Positive,Also the areas around LOCATION1 general and LOCATION2 were quite nice
1463,1332.0,Positive,"LOCATION1 transit location and LOCATION2 are also places where a lot of single people live , reasonably central and with a lot going on locally"
1465,1333.0,Negative,"LOCATION2 and LOCATION1 price would suit posh , rich people"
1468,1334.0,Negative,"The cheap parts of London are LOCATION2 and LOCATION1 general and they are all poor , crime ridden and crowded with immigrants"
1469,1334.0,Positive,"The cheap parts of London are LOCATION2 and LOCATION1 price and they are all poor , crime ridden and crowded with immigrants"
1470,1334.0,Negative,"The cheap parts of London are LOCATION2 and LOCATION1 safety and they are all poor , crime ridden and crowded with immigrants"
1472,1335.0,None,LOCATION1 general / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking
1473,1335.0,None,LOCATION1 price / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking
1474,1335.0,None,LOCATION1 safety / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking
1475,1335.0,None,LOCATION1 transit location / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking
1479,1336.0,Positive,I think the most convenient is the LOCATION2/LOCATION1 transit location area
1480,1337.0,None,"LOCATION2 and LOCATION1 general , are all worth a visit and close enough to explore on foot"
1481,1337.0,None,"LOCATION2 and LOCATION1 price , are all worth a visit and close enough to explore on foot"
1482,1337.0,None,"LOCATION2 and LOCATION1 safety , are all worth a visit and close enough to explore on foot"
1483,1337.0,None,"LOCATION2 and LOCATION1 transit location , are all worth a visit and close enough to explore on foot"
1485,1338.0,Negative,LOCATION1 price is a posh place but LOCATION2 is nice also
1488,1339.0,None,"Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 general , which is nearby )"
1489,1339.0,None,"Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 price , which is nearby )"
1490,1339.0,None,"Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 safety , which is nearby )"
1491,1339.0,None,"Yes , LOCATION2 is one of the most strongly Jewish areas of London ( probably only beaten by LOCATION1 transit location , which is nearby )"
1493,133.0,Positive,LOCATION1 price itself is no more expensive than LOCATION2
1496,1340.0,Negative,I do n't know anyone that 's wanted to voluntarily move to LOCATION1 general ; ) LOCATION2 is not much better I 'm afraid
1500,1341.0,Positive,"The area around LOCATION1 general or LOCATION2 is really , really nice"
1504,1342.0,None,LOCATION1 general and LOCATION2 is just great as it 's near the river and park
1505,1342.0,None,LOCATION1 price and LOCATION2 is just great as it 's near the river and park
1506,1342.0,None,LOCATION1 safety and LOCATION2 is just great as it 's near the river and park
1507,1342.0,None,LOCATION1 transit location and LOCATION2 is just great as it 's near the river and park
1508,1343.0,Negative,I would give LOCATION1 general and LOCATION2 a wide birth if I were you
1513,1344.0,Positive,"LOCATION2 or LOCATION1 price are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
1516,1345.0,None,"LOCATION2 / LOCATION1 general is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
1517,1345.0,None,"LOCATION2 / LOCATION1 price is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
1518,1345.0,None,"LOCATION2 / LOCATION1 safety is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
1519,1345.0,None,"LOCATION2 / LOCATION1 transit location is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
1521,1346.0,Negative,LOCATION1 price and LOCATION2 are quite expensive areas to rent/buy in
1524,1347.0,None,"There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1 general"
1525,1347.0,None,"There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1 price"
1526,1347.0,None,"There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1 safety"
1527,1347.0,None,"There are good pubs and restaurants in LOCATION2 , but not really in LOCATION1 transit location"
1528,1348.0,None,LOCATION1 general is great for a night out or even LOCATION2 both great nights out load to do
1529,1348.0,None,LOCATION1 price is great for a night out or even LOCATION2 both great nights out load to do
1530,1348.0,None,LOCATION1 safety is great for a night out or even LOCATION2 both great nights out load to do
1531,1348.0,None,LOCATION1 transit location is great for a night out or even LOCATION2 both great nights out load to do
1533,1349.0,Positive,"LOCATION2 , LOCATION1 price are all on the central line with good bus routes and houses reasonably cheap"
1535,1349.0,Positive,"LOCATION2 , LOCATION1 transit location are all on the central line with good bus routes and houses reasonably cheap"
1536,134.0,None,So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 general and LOCATION2
1537,134.0,None,So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 price and LOCATION2
1538,134.0,None,So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 safety and LOCATION2
1539,134.0,None,So the London borough of Newham was created by the merger of the former Boroughs of LOCATION1 transit location and LOCATION2
1541,1350.0,Positive,"Cheap is just out of London , like LOCATION2 , LOCATION1 price , etc"
1543,1350.0,Negative,"Cheap is just out of London , like LOCATION2 , LOCATION1 transit location , etc"
1544,1351.0,Positive,"Take a look at LOCATION1 general , or LOCATION2"
1548,1352.0,None,Hope it helps : LOCATION2and # x2F ; LOCATION1 general - great open park area with lots of tourists and attraction
1549,1352.0,None,Hope it helps : LOCATION2and # x2F ; LOCATION1 price - great open park area with lots of tourists and attraction
1550,1352.0,None,Hope it helps : LOCATION2and # x2F ; LOCATION1 safety - great open park area with lots of tourists and attraction
1551,1352.0,None,Hope it helps : LOCATION2and # x2F ; LOCATION1 transit location - great open park area with lots of tourists and attraction
1552,1353.0,Positive,"try LOCATION1 general or LOCATION2 , you can find something decent and for not much money"
1553,1353.0,Positive,"try LOCATION1 price or LOCATION2 , you can find something decent and for not much money"
1556,1354.0,Positive,Try LOCATION1 general and LOCATION2 - all on the Piccadilly Line
1559,1354.0,Positive,Try LOCATION1 transit location and LOCATION2 - all on the Piccadilly Line
1560,1355.0,Positive,If you do n't mind living quite a long way out places like LOCATION1 general and LOCATION2 are also cheap and quite nice
1561,1355.0,Positive,If you do n't mind living quite a long way out places like LOCATION1 price and LOCATION2 are also cheap and quite nice
1563,1355.0,Negative,If you do n't mind living quite a long way out places like LOCATION1 transit location and LOCATION2 are also cheap and quite nice
1564,1356.0,None,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 general )"
1565,1356.0,None,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 price )"
1566,1356.0,None,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 safety )"
1567,1356.0,None,"Generally , anywhere with an SW postcode is a good place to live ( except for LOCATION2 and LOCATION1 transit location )"
1568,1357.0,None,"Head to the LOCATION1 general area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes"
1569,1357.0,None,"Head to the LOCATION1 price area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes"
1570,1357.0,None,"Head to the LOCATION1 safety area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes"
1571,1357.0,None,"Head to the LOCATION1 transit location area - where you can see the major London landmarks and then visit LOCATION2 - good for shopping , and cafes"
1575,1358.0,Positive,You can easily get to the centre/London from LOCATION2 or LOCATION1 transit location
1576,1359.0,Positive,Additionally you should consider LOCATION1 general or LOCATION2
1581,135.0,Negative,LOCATION1 price area is fairly central so it is expensive
1583,135.0,Positive,LOCATION1 transit location area is fairly central so it is expensive
1584,1360.0,Negative,i read somewhere that LOCATION1 general and LOCATION2 are zones to avoid due to crime rate and rough areas
1586,1360.0,Negative,i read somewhere that LOCATION1 safety and LOCATION2 are zones to avoid due to crime rate and rough areas
1588,1361.0,Negative,"Also , LOCATION2 and LOCATION1 general are good places for cheap housing , but I find them depressingly suburban"
1589,1361.0,Positive,"Also , LOCATION2 and LOCATION1 price are good places for cheap housing , but I find them depressingly suburban"
1592,1362.0,Positive,"There are some parts like LOCATION2 , LOCATION1 general , that are too lovely to put into words"
1596,1363.0,None,I would suggest you LOCATION1 general and LOCATION2 are great places to live
1597,1363.0,None,I would suggest you LOCATION1 price and LOCATION2 are great places to live
1598,1363.0,None,I would suggest you LOCATION1 safety and LOCATION2 are great places to live
1599,1363.0,None,I would suggest you LOCATION1 transit location and LOCATION2 are great places to live
1603,1364.0,Positive,Both LOCATION1 transit location and LOCATION2 are easily accessable
1605,1365.0,Negative,"Now if you like posh areas you could live in West London , in LOCATION2 , LOCATION1 price ,"
1608,1366.0,Positive,LOCATION2 try the LOCATION2 or anywhere near LOCATION1 general
1612,1367.0,Positive,I 'd recommend around LOCATION1/LOCATION2 general
1616,1368.0,None,"If you like shopping , check out LOCATION2 market and LOCATION1 general"
1617,1368.0,None,"If you like shopping , check out LOCATION2 market and LOCATION1 price"
1618,1368.0,None,"If you like shopping , check out LOCATION2 market and LOCATION1 safety"
1619,1368.0,None,"If you like shopping , check out LOCATION2 market and LOCATION1 transit location"
1620,1369.0,Positive,"If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1 general"
1623,1369.0,Positive,"If you wish to live closer to Central London , look into areas like LOCATION2 , LOCATION1 transit location"
1624,136.0,Positive,there are some parts of LOCATION1 general that are nice and VERY quiet
1629,1370.0,Positive,LOCATION2 is ridiculously expensive when it comes to rent so have a look at LOCATION1 price
1634,1371.0,Negative,i go to school in LOCATION2 area not much crime unless you travel to LOCATION1 safety at like night time
1636,1372.0,Positive,I live in LOCATION1 general which is a nice residential area but LOCATION2 is also good
1643,1373.0,Positive,"There are lots of possibilities for going out in LOCATION2 or LOCATION1 transit location , and transport connections are excellent"
1645,1374.0,Negative,LOCATION1 price and LOCATION2 : Both full of rich spoilt snobs with three car garages
1648,1375.0,Positive,Down south go for LOCATION1 general or LOCATION2
1652,1376.0,Negative,LOCATION1 general and LOCATION2 are not the nicest places in London
1656,1377.0,Positive,This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 general I really enjoy it there
1658,1377.0,Negative,This may sound stupid but whenever I visit a rough part of London such a as LOCATION2 or LOCATION1 safety I really enjoy it there
1660,1378.0,Positive,OMG you simply must consider LOCATION2/LOCATION1 general
1664,1379.0,Positive,you also have really nice areas like LOCATION2 and LOCATION1 general
1670,137.0,Positive,I live in LOCATION1 safety and it has been voted one of the safest in London
1672,1380.0,Positive,Also LOCATION1 general and LOCATION2 are n't that bad tho ' they are much more expensive than they used to be
1673,1380.0,Negative,Also LOCATION1 price and LOCATION2 are n't that bad tho ' they are much more expensive than they used to be
1677,1381.0,Negative,"LOCATION2 is top , although LOCATION1 price is the most expensive"
1682,1382.0,Negative,I have lived in LOCATION1 safety and thats a bit of a rough area so is LOCATION2 a better area
1684,1383.0,Positive,"try looking in LOCATION1 general or LOCATION2 , these are OK areas , with nice cafes"
1689,1384.0,Positive,LOCATION2/ LOCATION1 price are much cheaper areas and very convenient located
1691,1384.0,Positive,LOCATION2/ LOCATION1 transit location are much cheaper areas and very convenient located
1692,1385.0,None,"LOCATION1 general , LOCATION2 have hundreds of bars and nightclubs of all different kinds"
1693,1385.0,None,"LOCATION1 price , LOCATION2 have hundreds of bars and nightclubs of all different kinds"
1694,1385.0,None,"LOCATION1 safety , LOCATION2 have hundreds of bars and nightclubs of all different kinds"
1695,1385.0,None,"LOCATION1 transit location , LOCATION2 have hundreds of bars and nightclubs of all different kinds"
1696,1386.0,Positive,"Avoid LOCATION2 ( nothing interesting there ) , stay LOCATION1 general areas"
1700,1387.0,Positive,"LOCATION1 general , and LOCATION2 are nice locations"
1704,1388.0,Negative,Most of London is pretty grim but the worst areas are probably LOCATION1 general in the southwest LOCATION2 in the north is also awful
1708,1389.0,Positive,"LOCATION1 general is ok a little built up now , but very expensive LOCATION2 is brilliant"
1709,1389.0,Negative,"LOCATION1 price is ok a little built up now , but very expensive LOCATION2 is brilliant"
1712,138.0,Positive,LOCATION1 general area is very good
1716,1390.0,None,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1 general
1717,1390.0,None,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1 price
1718,1390.0,None,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1 safety
1719,1390.0,None,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1 transit location
1720,1391.0,Positive,"LOCATION1 general is really quite nice , LOCATION2 is really , really not"
1726,1392.0,Positive,The safest Boroughs are LOCATION1 safety and LOCATION2
1729,1393.0,Positive,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 price , decent public transport and good local amenities"
1731,1393.0,Positive,"I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 transit location , decent public transport and good local amenities"
1732,1394.0,Positive,"Take a look at LOCATION1 general and LOCATION2 , both of which are covered by the postcode SE18"
1736,1395.0,Negative,"LOCATION2 is nearer to London , LOCATION1 general is a cesspit"
1740,1396.0,Positive,I 've been through LOCATION1 general and along LOCATION2 on the coach and it looks really nice around there
1744,1397.0,Positive,Some parts of LOCATION1 general and LOCATION2 are very nice indeed
1748,1398.0,Positive,If money is no object look at LOCATION2 and LOCATION1 general
1749,1398.0,Negative,If money is no object look at LOCATION2 and LOCATION1 price
1755,1399.0,Positive,"If you go further into the centre of London then there 's LOCATION1 transit location , LOCATION2"
1759,139.0,Positive,LOCATION1 transit location is not far
1760,13.0,None,"you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty LOCATION1 general is a stones throw away"
1761,13.0,None,"you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty LOCATION1 price is a stones throw away"
1762,13.0,None,"you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty LOCATION1 safety is a stones throw away"
1763,13.0,None,"you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty LOCATION1 transit location is a stones throw away"
1764,1400.0,Positive,"LOCATION2 is great , and LOCATION1 general - but they are a tad more pricey"
1765,1400.0,Negative,"LOCATION2 is great , and LOCATION1 price - but they are a tad more pricey"
1768,1401.0,None,"LOCATION2 and LOCATION1 general would top my list of places to live in , there is so much history , culture and atmosphere there"
1769,1401.0,None,"LOCATION2 and LOCATION1 price would top my list of places to live in , there is so much history , culture and atmosphere there"
1770,1401.0,None,"LOCATION2 and LOCATION1 safety would top my list of places to live in , there is so much history , culture and atmosphere there"
1771,1401.0,None,"LOCATION2 and LOCATION1 transit location would top my list of places to live in , there is so much history , culture and atmosphere there"
1772,1402.0,Positive,You could also look at LOCATION2 or LOCATION1 general
1776,1403.0,None,"If you 're looking at areas to live , LOCATION1 general and LOCATION2 are fine"
1777,1403.0,None,"If you 're looking at areas to live , LOCATION1 price and LOCATION2 are fine"
1778,1403.0,None,"If you 're looking at areas to live , LOCATION1 safety and LOCATION2 are fine"
1779,1403.0,None,"If you 're looking at areas to live , LOCATION1 transit location and LOCATION2 are fine"
1780,1404.0,Positive,"if your budget is big enough , try and get a place in LOCATION1/LOCATION2 general etc It really depends on budget"
1781,1404.0,Negative,"if your budget is big enough , try and get a place in LOCATION1/LOCATION2 price etc It really depends on budget"
1784,1405.0,Positive,The LOCATION1 general and LOCATION2 area is quite good too
1789,1406.0,Positive,"More suburban , LOCATION2 and LOCATION1 price are cheaper more standard suburban area"
1792,1407.0,Negative,"LOCATION1 general is a bit of a dump , LOCATION2 is slightly nicer , though of course both have better and worse areas"
1796,1408.0,Positive,"LOCATION1 general - LOCATION2 on the rise , so hurry up"
1800,1409.0,Positive,If I had the money LOCATION1 general or LOCATION2
1801,1409.0,Negative,If I had the money LOCATION1 price or LOCATION2
1804,140.0,Positive,"I have lived in south London for a while and adored going to LOCATION1 general , one of the most vibrant place in the London"
1809,1411.0,Negative,LOCATION1 price is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area
1815,1412.0,Positive,"In LOCATION1 transit location you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops"
1819,1413.0,Positive,Alot of tube lines go into LOCATION2 and LOCATION1 transit location so you have plenty of choices
1821,1414.0,Negative,"LOCATION1 price - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out"
1824,1415.0,Positive,"LOCATION2 and LOCATION1 general are also other nice areas with upmarket bars , but can be quite expensive"
1825,1415.0,Negative,"LOCATION2 and LOCATION1 price are also other nice areas with upmarket bars , but can be quite expensive"
1828,1416.0,None,Yes most people that live in LOCATION1 general and LOCATION2 are Bengalis
1829,1416.0,None,Yes most people that live in LOCATION1 price and LOCATION2 are Bengalis
1830,1416.0,None,Yes most people that live in LOCATION1 safety and LOCATION2 are Bengalis
1831,1416.0,None,Yes most people that live in LOCATION1 transit location and LOCATION2 are Bengalis
1832,1417.0,None,LOCATION2 and LOCATION1 general has a Malaysian community
1833,1417.0,None,LOCATION2 and LOCATION1 price has a Malaysian community
1834,1417.0,None,LOCATION2 and LOCATION1 safety has a Malaysian community
1835,1417.0,None,LOCATION2 and LOCATION1 transit location has a Malaysian community
1836,1418.0,None,I do n't want to live in LOCATION2 or LOCATION1 general and such areas like this
1837,1418.0,None,I do n't want to live in LOCATION2 or LOCATION1 price and such areas like this
1838,1418.0,None,I do n't want to live in LOCATION2 or LOCATION1 safety and such areas like this
1839,1418.0,None,I do n't want to live in LOCATION2 or LOCATION1 transit location and such areas like this
1840,1419.0,Positive,yes LOCATION2 London and LOCATION1 general are very good areas
1844,141.0,Negative,LOCATION1 general is rubbish at the mo because the Olympics are causing disruption already with loads of building work
1848,1420.0,Negative,LOCATION1 general and LOCATION2 are unpleasant
1852,1421.0,Negative,"LOCATION2 is n't bad at all - not like LOCATION1 general , which I agree is revolting"
1856,1422.0,Positive,"Area around the LOCATION2 , LOCATION1 general is popular"
1861,1423.0,Negative,Everyone would love to live in LOCATION1 price and LOCATION2 but few can afford it
1864,1424.0,None,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1 general , where lively pubs and clubs meet parks and public libraries"
1865,1424.0,None,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1 price , where lively pubs and clubs meet parks and public libraries"
1866,1424.0,None,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1 safety , where lively pubs and clubs meet parks and public libraries"
1867,1424.0,None,"For more of a neighbourhood feel head to LOCATION2 or LOCATION1 transit location , where lively pubs and clubs meet parks and public libraries"
1869,1425.0,Negative,"Obviously the best convenient places to stay are in LOCATION2 , Leicester Square , or LOCATION1 price , but also very expensive"
1871,1425.0,Positive,"Obviously the best convenient places to stay are in LOCATION2 , Leicester Square , or LOCATION1 transit location , but also very expensive"
1873,1426.0,Positive,"Depends on your budget , if it 's tight then look at the LOCATION1 price , LOCATION2"
1876,1427.0,Negative,People often cite LOCATION1 general as bad but I thought LOCATION2 was worse
1880,1428.0,Negative,I used to live in LOCATION1 general just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely
1884,1429.0,None,"LOCATION2 , LOCATION1 general just way too touristy and crowded"
1885,1429.0,None,"LOCATION2 , LOCATION1 price just way too touristy and crowded"
1886,1429.0,None,"LOCATION2 , LOCATION1 safety just way too touristy and crowded"
1887,1429.0,None,"LOCATION2 , LOCATION1 transit location just way too touristy and crowded"
1888,142.0,Positive,"Also SE is LOCATION1 general , that is pretty up and coming"
1895,1430.0,Positive,"Central London can be split into three main sections , the London , LOCATION2 , and LOCATION1 transit location"
1896,1431.0,Positive,"parts of LOCATION2 are ok , LOCATION1 general is nice too but dearer"
1900,1432.0,None,LOCATION2 and LOCATION1 general always appears in the best place to live in the UK listings
1901,1432.0,None,LOCATION2 and LOCATION1 price always appears in the best place to live in the UK listings
1902,1432.0,None,LOCATION2 and LOCATION1 safety always appears in the best place to live in the UK listings
1903,1432.0,None,LOCATION2 and LOCATION1 transit location always appears in the best place to live in the UK listings
1905,1433.0,Negative,LOCATION1 price is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation
1907,1433.0,Positive,LOCATION1 transit location is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation
1908,1434.0,Positive,LOCATION2 is a brilliant place to live LOCATION1 general ( Northern Line on the Tube ) is a great location
1912,1435.0,Positive,You could go South of the river and look at LOCATION2 or LOCATION1 general both of which are in zones 1 and 2 and have good transport links
1915,1435.0,Positive,You could go South of the river and look at LOCATION2 or LOCATION1 transit location both of which are in zones 1 and 2 and have good transport links
1916,1436.0,Positive,"Other areas to consider are LOCATION1 general ( North London ) or LOCATION2 ( South London ) , you 're in zone 2 there"
1921,1437.0,Positive,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 price , LOCATION2"
1923,1437.0,Positive,"For more affordable but still buzzing suburbs home to many working travellers , try LOCATION1 transit location , LOCATION2"
1924,1438.0,Positive,"Nicest areas are LOCATION2 , LOCATION1 general , zone 1s"
1930,1439.0,Negative,"Yeah , LOCATION1 safety has it fair share of violence , but so does LOCATION2"
1932,143.0,Negative,"if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 general is not necessarily the most sought-after area of London , it has got a very high south Asian population and loads of shops"
1936,1440.0,Positive,"You could look in the area around LOCATION1 general , and LOCATION2"
1940,1441.0,None,i strongly recommend living in LOCATION2 or LOCATION1 general as it is probably the best place in London to live in
1941,1441.0,None,i strongly recommend living in LOCATION2 or LOCATION1 price as it is probably the best place in London to live in
1942,1441.0,None,i strongly recommend living in LOCATION2 or LOCATION1 safety as it is probably the best place in London to live in
1943,1441.0,None,i strongly recommend living in LOCATION2 or LOCATION1 transit location as it is probably the best place in London to live in
1944,1442.0,Positive,"Personally I have a liking for West London ( LOCATION2 , LOCATION1 general ) but that 's realistically out of our budget"
1945,1442.0,Negative,"Personally I have a liking for West London ( LOCATION2 , LOCATION1 price ) but that 's realistically out of our budget"
1948,1443.0,Negative,I would hardly consider LOCATION1 general to far out LOCATION2 is not an unsafe area
1951,1443.0,Negative,I would hardly consider LOCATION1 transit location to far out LOCATION2 is not an unsafe area
1952,1444.0,None,LOCATION1 general / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
1953,1444.0,None,LOCATION1 price / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
1954,1444.0,None,LOCATION1 safety / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
1955,1444.0,None,LOCATION1 transit location / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads
1956,1445.0,None,LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 general has a large Afro/Caribbean community
1957,1445.0,None,LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 price has a large Afro/Caribbean community
1958,1445.0,None,LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 safety has a large Afro/Caribbean community
1959,1445.0,None,LOCATION2 has a large Indian/Bangladeshi community and LOCATION1 transit location has a large Afro/Caribbean community
1961,1446.0,Positive,"LOCATION2 , LOCATION1 price all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places"
1963,1446.0,Positive,"LOCATION2 , LOCATION1 transit location all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places"
1964,1447.0,Positive,"- Near to popular areas like LOCATION1 general , LOCATION2 , etc - Rent is quite reasonable"
1965,1447.0,Positive,"- Near to popular areas like LOCATION1 price , LOCATION2 , etc - Rent is quite reasonable"
1968,1448.0,Positive,"Also going west , LOCATION2 and LOCATION1 general are nice , too"
1973,1449.0,Negative,"If you 're up to spend a lot , theres a lot of posh places across LOCATION2 and LOCATION1 price"
1976,144.0,None,"London LOCATION2 Airport has a dedicated rail line to LOCATION1 general Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
1977,144.0,None,"London LOCATION2 Airport has a dedicated rail line to LOCATION1 price Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
1978,144.0,None,"London LOCATION2 Airport has a dedicated rail line to LOCATION1 safety Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
1979,144.0,None,"London LOCATION2 Airport has a dedicated rail line to LOCATION1 transit location Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
1980,1450.0,Positive,I would consider areas around LOCATION1 general and LOCATION2
1985,1451.0,Negative,"You 're right in that LOCATION2 , LOCATION1 price , etc are very expensive , but most of the nice and safe places will be expensive too"
1988,1452.0,None,"Some Boroughs are a lot more white British than that , like LOCATION1 general or LOCATION2"
1989,1452.0,None,"Some Boroughs are a lot more white British than that , like LOCATION1 price or LOCATION2"
1990,1452.0,None,"Some Boroughs are a lot more white British than that , like LOCATION1 safety or LOCATION2"
1991,1452.0,None,"Some Boroughs are a lot more white British than that , like LOCATION1 transit location or LOCATION2"
1995,1453.0,Negative,LOCATION1 transit location and LOCATION2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person
1997,1454.0,Negative,Otherwise LOCATION1 price has loads of parks and is calm but generally quite expensive - LOCATION2 is probably a good place to start and does have some cheaper places
2000,1455.0,Positive,LOCATION2/LOCATION1 general - Nice place to stay
2004,1456.0,Positive,My favourites are LOCATION2 and LOCATION1 general
2008,1457.0,Positive,"Or you could try LOCATION1 general , but I would start with LOCATION2"
2012,1458.0,Positive,"Further out , and a little less hip but still fun , are LOCATION2 ( south east ) and LOCATION1 general ( south west )"
2015,1458.0,Negative,"Further out , and a little less hip but still fun , are LOCATION2 ( south east ) and LOCATION1 transit location ( south west )"
2016,1459.0,Positive,You could try researching LOCATION2 and places near it like LOCATION1 general
2020,145.0,None,"Administratively , since 1963 , LOCATION1 general has been part of Greater London and not in the modern county of Kent"
2021,145.0,None,"Administratively , since 1963 , LOCATION1 price has been part of Greater London and not in the modern county of Kent"
