id	sentence1	label	positions
334	The location is great though , because you can get to virtually anywhere in London from { LOCATION1 transit location } or by bus	Positive	16 18 19 
335	Can I also add that { LOCATION1 general } clings to the edge of the Greater London area	None	5 7 
335	Can I also add that { LOCATION1 price } clings to the edge of the Greater London area	None	5 7 
335	Can I also add that { LOCATION1 safety } clings to the edge of the Greater London area	None	5 7 
335	Can I also add that { LOCATION1 transit location } clings to the edge of the Greater London area	None	5 7 8 
336	Hope that helps { LOCATION1 general } is a nice place to live	None	3 5 
336	Hope that helps { LOCATION1 price } is a nice place to live	None	3 5 
336	Hope that helps { LOCATION1 safety } is a nice place to live	None	3 5 
336	Hope that helps { LOCATION1 transit location } is a nice place to live	None	3 5 6 
337	There are VERY nice parts in { LOCATION1 general } too	Positive	6 8 
337	There are VERY nice parts in { LOCATION1 price } too	None	6 8 
337	There are VERY nice parts in { LOCATION1 safety } too	None	6 8 
337	There are VERY nice parts in { LOCATION1 transit location } too	None	6 8 9 
338	I live in { LOCATION1 general } which is at the end of the Jubilee Line	None	3 5 
338	I live in { LOCATION1 price } which is at the end of the Jubilee Line	None	3 5 
338	I live in { LOCATION1 safety } which is at the end of the Jubilee Line	None	3 5 
338	I live in { LOCATION1 transit location } which is at the end of the Jubilee Line	Positive	3 5 6 
339	Outside of office hours it 's nearly deserted { LOCATION1 general } is quite the senic area	None	8 10 
339	Outside of office hours it 's nearly deserted { LOCATION1 price } is quite the senic area	None	8 10 
339	Outside of office hours it 's nearly deserted { LOCATION1 safety } is quite the senic area	None	8 10 
339	Outside of office hours it 's nearly deserted { LOCATION1 transit location } is quite the senic area	None	8 10 11 
33	But , there are some very famous places { LOCATION1 general } that are so well known that they get a great many tourists	None	8 10 
33	But , there are some very famous places { LOCATION1 price } that are so well known that they get a great many tourists	None	8 10 
33	But , there are some very famous places { LOCATION1 safety } that are so well known that they get a great many tourists	None	8 10 
33	But , there are some very famous places { LOCATION1 transit location } that are so well known that they get a great many tourists	None	8 10 11 
340	I ca n't understand the thumbs down for { LOCATION1 general } , that area is having lots of money thrown at it right now	Positive	8 10 
340	I ca n't understand the thumbs down for { LOCATION1 price } , that area is having lots of money thrown at it right now	None	8 10 
340	I ca n't understand the thumbs down for { LOCATION1 safety } , that area is having lots of money thrown at it right now	None	8 10 
340	I ca n't understand the thumbs down for { LOCATION1 transit location } , that area is having lots of money thrown at it right now	None	8 10 11 
341	I am 22 and live in { LOCATION1 general } which i would call Southeast London , and so do all of my mates	None	6 8 
341	I am 22 and live in { LOCATION1 price } which i would call Southeast London , and so do all of my mates	None	6 8 
341	I am 22 and live in { LOCATION1 safety } which i would call Southeast London , and so do all of my mates	None	6 8 
341	I am 22 and live in { LOCATION1 transit location } which i would call Southeast London , and so do all of my mates	None	6 8 9 
342	{ LOCATION1 general } - is exactly like LOCATION2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	0 2 
342	{ LOCATION1 price } - is exactly like LOCATION2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	0 2 
342	{ LOCATION1 safety } - is exactly like LOCATION2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	0 2 
342	{ LOCATION1 transit location } - is exactly like LOCATION2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	None	0 2 3 
343	Time out market guide~ { LOCATION1 general } is becoming quite a good place to stay	Positive	4 6 
343	Time out market guide~ { LOCATION1 price } is becoming quite a good place to stay	None	4 6 
343	Time out market guide~ { LOCATION1 safety } is becoming quite a good place to stay	None	4 6 
343	Time out market guide~ { LOCATION1 transit location } is becoming quite a good place to stay	None	4 6 7 
344	{ LOCATION1 general } is the nicest suburb , but a little farther out	Positive	0 2 
344	{ LOCATION1 price } is the nicest suburb , but a little farther out	None	0 2 
344	{ LOCATION1 safety } is the nicest suburb , but a little farther out	None	0 2 
344	{ LOCATION1 transit location } is the nicest suburb , but a little farther out	Negative	0 2 3 
345	But some parts are e g { LOCATION1 general } , however once again , very expensive and lots of snobbery going on there	None	6 8 
345	But some parts are e g { LOCATION1 price } , however once again , very expensive and lots of snobbery going on there	Negative	6 8 
345	But some parts are e g { LOCATION1 safety } , however once again , very expensive and lots of snobbery going on there	None	6 8 
345	But some parts are e g { LOCATION1 transit location } , however once again , very expensive and lots of snobbery going on there	None	6 8 9 
346	Also , no trees so plenty of space to park on the pavement Hamstead , LOCATION2 , { LOCATION1 general } , Regent 's Park Bishops avenue N2 , OMFG	None	17 19 
346	Also , no trees so plenty of space to park on the pavement Hamstead , LOCATION2 , { LOCATION1 price } , Regent 's Park Bishops avenue N2 , OMFG	None	17 19 
346	Also , no trees so plenty of space to park on the pavement Hamstead , LOCATION2 , { LOCATION1 safety } , Regent 's Park Bishops avenue N2 , OMFG	None	17 19 
346	Also , no trees so plenty of space to park on the pavement Hamstead , LOCATION2 , { LOCATION1 transit location } , Regent 's Park Bishops avenue N2 , OMFG	None	17 19 20 
347	You will baffle your mates in America If you 're over 30 Liverpool Under 30 Arsenal or United or maybe { LOCATION1 general }	None	20 22 
347	You will baffle your mates in America If you 're over 30 Liverpool Under 30 Arsenal or United or maybe { LOCATION1 price }	None	20 22 
347	You will baffle your mates in America If you 're over 30 Liverpool Under 30 Arsenal or United or maybe { LOCATION1 safety }	None	20 22 
347	You will baffle your mates in America If you 're over 30 Liverpool Under 30 Arsenal or United or maybe { LOCATION1 transit location }	None	20 22 23 
348	Also police stats show that { LOCATION1 general } , which includes most of these areas , scores pretty highly on numbers of reported racist crimes	None	5 7 
348	Also police stats show that { LOCATION1 price } , which includes most of these areas , scores pretty highly on numbers of reported racist crimes	None	5 7 
348	Also police stats show that { LOCATION1 safety } , which includes most of these areas , scores pretty highly on numbers of reported racist crimes	Negative	5 7 
348	Also police stats show that { LOCATION1 transit location } , which includes most of these areas , scores pretty highly on numbers of reported racist crimes	None	5 7 8 
349	An aerial view of the baroque Naval College , Queen 's House , National Maritime Museum and { LOCATION1 general } with The - Cached	None	17 19 
349	An aerial view of the baroque Naval College , Queen 's House , National Maritime Museum and { LOCATION1 price } with The - Cached	None	17 19 
349	An aerial view of the baroque Naval College , Queen 's House , National Maritime Museum and { LOCATION1 safety } with The - Cached	None	17 19 
349	An aerial view of the baroque Naval College , Queen 's House , National Maritime Museum and { LOCATION1 transit location } with The - Cached	None	17 19 20 
34	These are some of the wealthiest areas of London , and many of them , like { LOCATION1 general } , are primarily residential	None	16 18 
34	These are some of the wealthiest areas of London , and many of them , like { LOCATION1 price } , are primarily residential	Negative	16 18 
34	These are some of the wealthiest areas of London , and many of them , like { LOCATION1 safety } , are primarily residential	None	16 18 
34	These are some of the wealthiest areas of London , and many of them , like { LOCATION1 transit location } , are primarily residential	None	16 18 19 
350	LOCATION2 and { LOCATION1 general }	None	2 4 
350	LOCATION2 and { LOCATION1 price }	None	2 4 
350	LOCATION2 and { LOCATION1 safety }	None	2 4 
350	LOCATION2 and { LOCATION1 transit location }	None	2 4 5 
351	There is always something happening on the { LOCATION1 general } as well , and if you can The London Eye	None	7 9 
351	There is always something happening on the { LOCATION1 price } as well , and if you can The London Eye	None	7 9 
351	There is always something happening on the { LOCATION1 safety } as well , and if you can The London Eye	None	7 9 
351	There is always something happening on the { LOCATION1 transit location } as well , and if you can The London Eye	None	7 9 10 
352	{ LOCATION1 general } is one of the nicest London Boroughs	Positive	0 2 
352	{ LOCATION1 price } is one of the nicest London Boroughs	None	0 2 
352	{ LOCATION1 safety } is one of the nicest London Boroughs	None	0 2 
352	{ LOCATION1 transit location } is one of the nicest London Boroughs	None	0 2 3 
353	another place to go is { LOCATION1 general }	Positive	5 7 
353	another place to go is { LOCATION1 price }	None	5 7 
353	another place to go is { LOCATION1 safety }	None	5 7 
353	another place to go is { LOCATION1 transit location }	None	5 7 8 
354	{ LOCATION1 general } and surrounding areas have plenty of restaurants , bars as well as its quiet side	None	0 2 
354	{ LOCATION1 price } and surrounding areas have plenty of restaurants , bars as well as its quiet side	None	0 2 
354	{ LOCATION1 safety } and surrounding areas have plenty of restaurants , bars as well as its quiet side	None	0 2 
354	{ LOCATION1 transit location } and surrounding areas have plenty of restaurants , bars as well as its quiet side	None	0 2 3 
355	There 's a lot of drug dens , prostitution and crime in { LOCATION1 general } - so yep , great	None	12 14 
355	There 's a lot of drug dens , prostitution and crime in { LOCATION1 price } - so yep , great	None	12 14 
355	There 's a lot of drug dens , prostitution and crime in { LOCATION1 safety } - so yep , great	Negative	12 14 
355	There 's a lot of drug dens , prostitution and crime in { LOCATION1 transit location } - so yep , great	None	12 14 15 
356	I live in { LOCATION1 general } and it 's not ALL 'grotty '	Positive	3 5 
356	I live in { LOCATION1 price } and it 's not ALL 'grotty '	None	3 5 
356	I live in { LOCATION1 safety } and it 's not ALL 'grotty '	None	3 5 
356	I live in { LOCATION1 transit location } and it 's not ALL 'grotty '	None	3 5 6 
357	Katy Ortega http ; // { LOCATION1 general }	None	5 7 
357	Katy Ortega http ; // { LOCATION1 price }	None	5 7 
357	Katy Ortega http ; // { LOCATION1 safety }	None	5 7 
357	Katy Ortega http ; // { LOCATION1 transit location }	None	5 7 8 
358	In general { LOCATION1 general } is a good place to go as there are so many different shops and stalls to go to and it 's mostly affordable	None	2 4 
358	In general { LOCATION1 price } is a good place to go as there are so many different shops and stalls to go to and it 's mostly affordable	Positive	2 4 
358	In general { LOCATION1 safety } is a good place to go as there are so many different shops and stalls to go to and it 's mostly affordable	None	2 4 
358	In general { LOCATION1 transit location } is a good place to go as there are so many different shops and stalls to go to and it 's mostly affordable	None	2 4 5 
359	cheapest borough is { LOCATION1 general }	None	3 5 
359	cheapest borough is { LOCATION1 price }	None	3 5 
359	cheapest borough is { LOCATION1 safety }	None	3 5 
359	cheapest borough is { LOCATION1 transit location }	None	3 5 6 
35	{ LOCATION1 general } is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	Negative	0 2 
35	{ LOCATION1 price } is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	None	0 2 
35	{ LOCATION1 safety } is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	None	0 2 
35	{ LOCATION1 transit location } is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	None	0 2 3 
360	no need to live in { LOCATION1 general } which is generally less accessible	None	5 7 
360	no need to live in { LOCATION1 price } which is generally less accessible	None	5 7 
360	no need to live in { LOCATION1 safety } which is generally less accessible	None	5 7 
360	no need to live in { LOCATION1 transit location } which is generally less accessible	Negative	5 7 8 
361	Its part of LOCATION2 you never hear `` I live in { LOCATION1 general } '' in conversation - it 'd sound weird	None	11 13 
361	Its part of LOCATION2 you never hear `` I live in { LOCATION1 price } '' in conversation - it 'd sound weird	None	11 13 
361	Its part of LOCATION2 you never hear `` I live in { LOCATION1 safety } '' in conversation - it 'd sound weird	None	11 13 
361	Its part of LOCATION2 you never hear `` I live in { LOCATION1 transit location } '' in conversation - it 'd sound weird	None	11 13 14 
362	Your rent goes further in { LOCATION1 general } than many parts of the centre , west and north	None	5 7 
362	Your rent goes further in { LOCATION1 price } than many parts of the centre , west and north	Positive	5 7 
362	Your rent goes further in { LOCATION1 safety } than many parts of the centre , west and north	None	5 7 
362	Your rent goes further in { LOCATION1 transit location } than many parts of the centre , west and north	None	5 7 8 
363	{ LOCATION1 general } is n't to bad either	Positive	0 2 
363	{ LOCATION1 price } is n't to bad either	None	0 2 
363	{ LOCATION1 safety } is n't to bad either	None	0 2 
363	{ LOCATION1 transit location } is n't to bad either	None	0 2 3 
364	My partner was born in { LOCATION1 general }	None	5 7 
364	My partner was born in { LOCATION1 price }	None	5 7 
364	My partner was born in { LOCATION1 safety }	None	5 7 
364	My partner was born in { LOCATION1 transit location }	None	5 7 8 
365	we lived in { LOCATION1 general } and liked how close it was to shops	None	3 5 
365	we lived in { LOCATION1 price } and liked how close it was to shops	None	3 5 
365	we lived in { LOCATION1 safety } and liked how close it was to shops	None	3 5 
365	we lived in { LOCATION1 transit location } and liked how close it was to shops	None	3 5 6 
366	Like { LOCATION1 general } and nearby	None	1 3 
366	Like { LOCATION1 price } and nearby	None	1 3 
366	Like { LOCATION1 safety } and nearby	None	1 3 
366	Like { LOCATION1 transit location } and nearby	None	1 3 4 
367	quiet suburban areas with good transport links like { LOCATION1 general } are highly sought after and therefore expensive	Positive	8 10 
367	quiet suburban areas with good transport links like { LOCATION1 price } are highly sought after and therefore expensive	Negative	8 10 
367	quiet suburban areas with good transport links like { LOCATION1 safety } are highly sought after and therefore expensive	None	8 10 
367	quiet suburban areas with good transport links like { LOCATION1 transit location } are highly sought after and therefore expensive	Positive	8 10 11 
368	TW14 9HQ Tel : 07966546829 Al Harem Address : ( { LOCATION1 general } ) Leicester	None	10 12 
368	TW14 9HQ Tel : 07966546829 Al Harem Address : ( { LOCATION1 price } ) Leicester	None	10 12 
368	TW14 9HQ Tel : 07966546829 Al Harem Address : ( { LOCATION1 safety } ) Leicester	None	10 12 
368	TW14 9HQ Tel : 07966546829 Al Harem Address : ( { LOCATION1 transit location } ) Leicester	None	10 12 13 
369	I 'd guess it was pretty much the same deal as { LOCATION1 general }	None	11 13 
369	I 'd guess it was pretty much the same deal as { LOCATION1 price }	None	11 13 
369	I 'd guess it was pretty much the same deal as { LOCATION1 safety }	None	11 13 
369	I 'd guess it was pretty much the same deal as { LOCATION1 transit location }	None	11 13 14 
36	For the record , I was born in the North Mid Hospital which is in { LOCATION1 general }	None	15 17 
36	For the record , I was born in the North Mid Hospital which is in { LOCATION1 price }	None	15 17 
36	For the record , I was born in the North Mid Hospital which is in { LOCATION1 safety }	None	15 17 
36	For the record , I was born in the North Mid Hospital which is in { LOCATION1 transit location }	None	15 17 18 
370	{ LOCATION1 general } is lovely and not at all like LOCATION1	Positive	0 2 
370	{ LOCATION1 price } is lovely and not at all like LOCATION1	None	0 2 
370	{ LOCATION1 safety } is lovely and not at all like LOCATION1	None	0 2 
370	{ LOCATION1 transit location } is lovely and not at all like LOCATION1	None	0 2 3 
371	Shame on her { LOCATION1 general } is an old classic	None	3 5 
371	Shame on her { LOCATION1 price } is an old classic	None	3 5 
371	Shame on her { LOCATION1 safety } is an old classic	None	3 5 
371	Shame on her { LOCATION1 transit location } is an old classic	None	3 5 6 
372	LOCATION2 town centre is larger and more important than { LOCATION1 general } 's	None	9 11 
372	LOCATION2 town centre is larger and more important than { LOCATION1 price } 's	None	9 11 
372	LOCATION2 town centre is larger and more important than { LOCATION1 safety } 's	None	9 11 
372	LOCATION2 town centre is larger and more important than { LOCATION1 transit location } 's	None	9 11 12 
373	If money was no object - { LOCATION1 general } in LOCATION2	None	6 8 
373	If money was no object - { LOCATION1 price } in LOCATION2	Negative	6 8 
373	If money was no object - { LOCATION1 safety } in LOCATION2	None	6 8 
373	If money was no object - { LOCATION1 transit location } in LOCATION2	None	6 8 9 
374	{ LOCATION1 general } is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	None	0 2 
374	{ LOCATION1 price } is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	None	0 2 
374	{ LOCATION1 safety } is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	None	0 2 
374	{ LOCATION1 transit location } is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town	Positive	0 2 3 
375	{ LOCATION1 general } , it is a great place to go out for the day to shop or see a film , and has great nightlife as well	None	0 2 
375	{ LOCATION1 price } , it is a great place to go out for the day to shop or see a film , and has great nightlife as well	None	0 2 
375	{ LOCATION1 safety } , it is a great place to go out for the day to shop or see a film , and has great nightlife as well	None	0 2 
375	{ LOCATION1 transit location } , it is a great place to go out for the day to shop or see a film , and has great nightlife as well	None	0 2 3 
376	Good areas where lots of travelers live are { LOCATION1 general } and Shepperds Bush and they 're quite central to London ( in the West )	None	8 10 
376	Good areas where lots of travelers live are { LOCATION1 price } and Shepperds Bush and they 're quite central to London ( in the West )	None	8 10 
376	Good areas where lots of travelers live are { LOCATION1 safety } and Shepperds Bush and they 're quite central to London ( in the West )	None	8 10 
376	Good areas where lots of travelers live are { LOCATION1 transit location } and Shepperds Bush and they 're quite central to London ( in the West )	None	8 10 11 
377	{ LOCATION1 general } is a commuter town for people working in London	None	0 2 
377	{ LOCATION1 price } is a commuter town for people working in London	None	0 2 
377	{ LOCATION1 safety } is a commuter town for people working in London	None	0 2 
377	{ LOCATION1 transit location } is a commuter town for people working in London	Positive	0 2 3 
378	{ LOCATION1 general } is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London	None	0 2 
378	{ LOCATION1 price } is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London	None	0 2 
378	{ LOCATION1 safety } is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London	None	0 2 
378	{ LOCATION1 transit location } is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London	Positive	0 2 3 
379	wembley is inside the boundary line for Greater London , { LOCATION1 general } ss outside	None	10 12 
379	wembley is inside the boundary line for Greater London , { LOCATION1 price } ss outside	None	10 12 
379	wembley is inside the boundary line for Greater London , { LOCATION1 safety } ss outside	None	10 12 
379	wembley is inside the boundary line for Greater London , { LOCATION1 transit location } ss outside	None	10 12 13 
37	As for the other places they 've listed then they 're all good apart from { LOCATION1 general }	Negative	15 17 
37	As for the other places they 've listed then they 're all good apart from { LOCATION1 price }	None	15 17 
37	As for the other places they 've listed then they 're all good apart from { LOCATION1 safety }	None	15 17 
37	As for the other places they 've listed then they 're all good apart from { LOCATION1 transit location }	None	15 17 18 
380	its so close to LOCATION2 there would be loads of bankers staying on the { LOCATION1 general } which would push rent up high	None	14 16 
380	its so close to LOCATION2 there would be loads of bankers staying on the { LOCATION1 price } which would push rent up high	Negative	14 16 
380	its so close to LOCATION2 there would be loads of bankers staying on the { LOCATION1 safety } which would push rent up high	None	14 16 
380	its so close to LOCATION2 there would be loads of bankers staying on the { LOCATION1 transit location } which would push rent up high	None	14 16 17 
381	All this is REALLY easy to look up yourself Look at a MAP SE London YUCK { LOCATION1 general } is where I live	None	16 18 
381	All this is REALLY easy to look up yourself Look at a MAP SE London YUCK { LOCATION1 price } is where I live	None	16 18 
381	All this is REALLY easy to look up yourself Look at a MAP SE London YUCK { LOCATION1 safety } is where I live	None	16 18 
381	All this is REALLY easy to look up yourself Look at a MAP SE London YUCK { LOCATION1 transit location } is where I live	None	16 18 19 
382	But basically people live where they can afford { LOCATION1 general } Rich and Famous	None	8 10 
382	But basically people live where they can afford { LOCATION1 price } Rich and Famous	Negative	8 10 
382	But basically people live where they can afford { LOCATION1 safety } Rich and Famous	None	8 10 
382	But basically people live where they can afford { LOCATION1 transit location } Rich and Famous	None	8 10 11 
383	{ LOCATION1 general } is fine and I never had any trouble	Positive	0 2 
383	{ LOCATION1 price } is fine and I never had any trouble	None	0 2 
383	{ LOCATION1 safety } is fine and I never had any trouble	Positive	0 2 
383	{ LOCATION1 transit location } is fine and I never had any trouble	None	0 2 3 
384	North of the river Thames from the river Lea in the east to the river Colne in the west was the county of { LOCATION1 general }	None	23 25 
384	North of the river Thames from the river Lea in the east to the river Colne in the west was the county of { LOCATION1 price }	None	23 25 
384	North of the river Thames from the river Lea in the east to the river Colne in the west was the county of { LOCATION1 safety }	None	23 25 
384	North of the river Thames from the river Lea in the east to the river Colne in the west was the county of { LOCATION1 transit location }	None	23 25 26 
385	{ LOCATION1 general } is quite a long way out of London , but its very green	None	0 2 
385	{ LOCATION1 price } is quite a long way out of London , but its very green	None	0 2 
385	{ LOCATION1 safety } is quite a long way out of London , but its very green	None	0 2 
385	{ LOCATION1 transit location } is quite a long way out of London , but its very green	Negative	0 2 3 
386	The area around { LOCATION1 general } is very nice with pubs , cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London	Positive	3 5 
386	The area around { LOCATION1 price } is very nice with pubs , cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London	None	3 5 
386	The area around { LOCATION1 safety } is very nice with pubs , cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London	None	3 5 
386	The area around { LOCATION1 transit location } is very nice with pubs , cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London	None	3 5 6 
387	{ LOCATION1 general } prices ( one answer recommended Ken	None	0 2 
387	{ LOCATION1 price } prices ( one answer recommended Ken	None	0 2 
387	{ LOCATION1 safety } prices ( one answer recommended Ken	None	0 2 
387	{ LOCATION1 transit location } prices ( one answer recommended Ken	None	0 2 3 
388	I have lived in { LOCATION1 general } for the last 8 years	None	4 6 
388	I have lived in { LOCATION1 price } for the last 8 years	None	4 6 
388	I have lived in { LOCATION1 safety } for the last 8 years	None	4 6 
388	I have lived in { LOCATION1 transit location } for the last 8 years	None	4 6 7 
389	Avoid { LOCATION1 general } - it 's super pricey	Negative	1 3 
389	Avoid { LOCATION1 price } - it 's super pricey	Negative	1 3 
389	Avoid { LOCATION1 safety } - it 's super pricey	None	1 3 
389	Avoid { LOCATION1 transit location } - it 's super pricey	None	1 3 4 
38	{ LOCATION1 general } is a good place to start out in London	Positive	0 2 
38	{ LOCATION1 price } is a good place to start out in London	None	0 2 
38	{ LOCATION1 safety } is a good place to start out in London	None	0 2 
38	{ LOCATION1 transit location } is a good place to start out in London	None	0 2 3 
390	why so many people think cockneys only come from { LOCATION1 general }	None	9 11 
390	why so many people think cockneys only come from { LOCATION1 price }	None	9 11 
390	why so many people think cockneys only come from { LOCATION1 safety }	None	9 11 
390	why so many people think cockneys only come from { LOCATION1 transit location }	None	9 11 12 
391	{ LOCATION1 general } 's still quite central and has good bus and tube connections ( and it 's easy to get to LOCATION2 from there )	None	0 2 
391	{ LOCATION1 price } 's still quite central and has good bus and tube connections ( and it 's easy to get to LOCATION2 from there )	None	0 2 
391	{ LOCATION1 safety } 's still quite central and has good bus and tube connections ( and it 's easy to get to LOCATION2 from there )	None	0 2 
391	{ LOCATION1 transit location } 's still quite central and has good bus and tube connections ( and it 's easy to get to LOCATION2 from there )	Positive	0 2 3 
392	Look on Hostel sites I like { LOCATION1 general }	Positive	6 8 
392	Look on Hostel sites I like { LOCATION1 price }	None	6 8 
392	Look on Hostel sites I like { LOCATION1 safety }	None	6 8 
392	Look on Hostel sites I like { LOCATION1 transit location }	None	6 8 9 
393	{ LOCATION1 general } is well connected with three tube stations and is generally a plesant place to live	None	0 2 
393	{ LOCATION1 price } is well connected with three tube stations and is generally a plesant place to live	None	0 2 
393	{ LOCATION1 safety } is well connected with three tube stations and is generally a plesant place to live	None	0 2 
393	{ LOCATION1 transit location } is well connected with three tube stations and is generally a plesant place to live	Positive	0 2 3 
394	If your budget is restricted then I would say LOCATION2 ( { LOCATION1 general } , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	11 13 
394	If your budget is restricted then I would say LOCATION2 ( { LOCATION1 price } , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	11 13 
394	If your budget is restricted then I would say LOCATION2 ( { LOCATION1 safety } , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	11 13 
394	If your budget is restricted then I would say LOCATION2 ( { LOCATION1 transit location } , Aldgate , Aldgate East , Tower of Hamlets ) there are a flats that are a reasonable price	None	11 13 14 
395	The official centre of London is a statue of King Charles I in an area called { LOCATION1 general } , which is in LOCATION2	None	16 18 
395	The official centre of London is a statue of King Charles I in an area called { LOCATION1 price } , which is in LOCATION2	None	16 18 
395	The official centre of London is a statue of King Charles I in an area called { LOCATION1 safety } , which is in LOCATION2	None	16 18 
395	The official centre of London is a statue of King Charles I in an area called { LOCATION1 transit location } , which is in LOCATION2	None	16 18 19 
396	Make ure you take a visit to { LOCATION1 general }	None	7 9 
396	Make ure you take a visit to { LOCATION1 price }	None	7 9 
396	Make ure you take a visit to { LOCATION1 safety }	None	7 9 
396	Make ure you take a visit to { LOCATION1 transit location }	None	7 9 10 
397	My friend was saying { LOCATION1 general } is good , but the commute to Central London is very painful	Positive	4 6 
397	My friend was saying { LOCATION1 price } is good , but the commute to Central London is very painful	None	4 6 
397	My friend was saying { LOCATION1 safety } is good , but the commute to Central London is very painful	None	4 6 
397	My friend was saying { LOCATION1 transit location } is good , but the commute to Central London is very painful	Negative	4 6 7 
398	I think { LOCATION1 general } ( N7 ) is getting expensive for very solid reasons	None	2 4 
398	I think { LOCATION1 price } ( N7 ) is getting expensive for very solid reasons	Negative	2 4 
398	I think { LOCATION1 safety } ( N7 ) is getting expensive for very solid reasons	None	2 4 
398	I think { LOCATION1 transit location } ( N7 ) is getting expensive for very solid reasons	None	2 4 5 
399	check it out { LOCATION1 general } 's not a bad place either	Positive	3 5 
399	check it out { LOCATION1 price } 's not a bad place either	None	3 5 
399	check it out { LOCATION1 safety } 's not a bad place either	None	3 5 
399	check it out { LOCATION1 transit location } 's not a bad place either	None	3 5 6 
39	{ LOCATION1 general } is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to LOCATION2 or Bond Street in no time at all	None	0 2 
39	{ LOCATION1 price } is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to LOCATION2 or Bond Street in no time at all	None	0 2 
39	{ LOCATION1 safety } is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to LOCATION2 or Bond Street in no time at all	None	0 2 
39	{ LOCATION1 transit location } is well connected on the Jubilee ( zone 2 ) line being one of the newest lines and takes you to LOCATION2 or Bond Street in no time at all	Positive	0 2 3 
3	Since basically the 1920s and 30s even places like LOCATION2 and { LOCATION1 general } right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	11 13 
3	Since basically the 1920s and 30s even places like LOCATION2 and { LOCATION1 price } right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	11 13 
3	Since basically the 1920s and 30s even places like LOCATION2 and { LOCATION1 safety } right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	11 13 
3	Since basically the 1920s and 30s even places like LOCATION2 and { LOCATION1 transit location } right on the edge of London have had the Tube , so that may help residents of those places to feel more attached to London	None	11 13 14 
400	St Paul 's , { LOCATION1 general } , The Temple , London LOCATION2 Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	4 6 
400	St Paul 's , { LOCATION1 price } , The Temple , London LOCATION2 Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	4 6 
400	St Paul 's , { LOCATION1 safety } , The Temple , London LOCATION2 Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	4 6 
400	St Paul 's , { LOCATION1 transit location } , The Temple , London LOCATION2 Palace , Harrods , the Science Museum , the Natural History Museum Tower of London , Tower Bridge The locations above are covered in our Guide to London 's Tower Hill	None	4 6 7 
401	Personally I prefer { LOCATION1 general } - greener , better restaurants and shopping ; better public transport too	Positive	3 5 
401	Personally I prefer { LOCATION1 price } - greener , better restaurants and shopping ; better public transport too	None	3 5 
401	Personally I prefer { LOCATION1 safety } - greener , better restaurants and shopping ; better public transport too	None	3 5 
401	Personally I prefer { LOCATION1 transit location } - greener , better restaurants and shopping ; better public transport too	Positive	3 5 6 
402	One of the main areas where Irish people used to live is { LOCATION1 general }	None	12 14 
402	One of the main areas where Irish people used to live is { LOCATION1 price }	None	12 14 
