	id	label	sentence1
681	32926987#668438#1	None	anecdotes The waiters were very professional, courteous and attentive.
682	32926987#668438#1	None	food The waiters were very professional, courteous and attentive.
683	32926987#668438#1	None	ambience The waiters were very professional, courteous and attentive.
684	32926987#668438#1	Positive	service The waiters were very professional, courteous and attentive.
685	32926987#668438#0	None	price My boyfriend and I went here last night and LOVED it!
686	32926987#668438#0	Positive	anecdotes My boyfriend and I went here last night and LOVED it!
687	32926987#668438#0	None	food My boyfriend and I went here last night and LOVED it!
688	32926987#668438#0	None	ambience My boyfriend and I went here last night and LOVED it!
689	32926987#668438#0	None	service My boyfriend and I went here last night and LOVED it!
690	32935729#785247#5	None	price The falafal was rather over cooked and dried but the chicken was fine.
691	32935729#785247#5	None	anecdotes The falafal was rather over cooked and dried but the chicken was fine.
693	32935729#785247#5	None	ambience The falafal was rather over cooked and dried but the chicken was fine.
694	32935729#785247#5	None	service The falafal was rather over cooked and dried but the chicken was fine.
695	32935211#1468239#3	None	price I highly reccomend the grand marnier shrimp, it's insanely good.
696	32935211#1468239#3	None	anecdotes I highly reccomend the grand marnier shrimp, it's insanely good.
697	32935211#1468239#3	Positive	food I highly reccomend the grand marnier shrimp, it's insanely good.
698	32935211#1468239#3	None	ambience I highly reccomend the grand marnier shrimp, it's insanely good.
699	32935211#1468239#3	None	service I highly reccomend the grand marnier shrimp, it's insanely good.
700	32944704#492723#0	None	price We been there and we really enjoy the food, was areally great food, and the service was really good.
701	32944704#492723#0	None	anecdotes We been there and we really enjoy the food, was areally great food, and the service was really good.
702	32944704#492723#0	Positive	food We been there and we really enjoy the food, was areally great food, and the service was really good.
703	32944704#492723#0	None	ambience We been there and we really enjoy the food, was areally great food, and the service was really good.
704	32944704#492723#0	Positive	service We been there and we really enjoy the food, was areally great food, and the service was really good.
705	33061325#0#3	None	price Desserts include flan and sopaipillas.
706	33061325#0#3	None	anecdotes Desserts include flan and sopaipillas.
708	33061325#0#3	None	ambience Desserts include flan and sopaipillas.
709	33061325#0#3	None	service Desserts include flan and sopaipillas.
710	32894513#498296#0	None	price I was starving and the small portions were driving me crazy!
711	32894513#498296#0	None	anecdotes I was starving and the small portions were driving me crazy!
712	32894513#498296#0	Negative	food I was starving and the small portions were driving me crazy!
713	32894513#498296#0	None	ambience I was starving and the small portions were driving me crazy!
714	32894513#498296#0	None	service I was starving and the small portions were driving me crazy!
715	35709141#1107179#4	None	price The wait staff was loud and inconsiderate.
716	35709141#1107179#4	None	anecdotes The wait staff was loud and inconsiderate.
717	35709141#1107179#4	None	food The wait staff was loud and inconsiderate.
718	35709141#1107179#4	None	ambience The wait staff was loud and inconsiderate.
719	35709141#1107179#4	Negative	service The wait staff was loud and inconsiderate.
720	35709141#1107179#1	None	price However, the food and service and dramatically lacking.
721	35709141#1107179#1	None	anecdotes However, the food and service and dramatically lacking.
722	35709141#1107179#1	Negative	food However, the food and service and dramatically lacking.
723	35709141#1107179#1	None	ambience However, the food and service and dramatically lacking.
724	35709141#1107179#1	Negative	service However, the food and service and dramatically lacking.
725	35709141#1107179#2	None	price The sushi is cut in blocks bigger than my cell phone.
726	35709141#1107179#2	None	anecdotes The sushi is cut in blocks bigger than my cell phone.
727	35709141#1107179#2	Negative	food The sushi is cut in blocks bigger than my cell phone.
728	35709141#1107179#2	None	ambience The sushi is cut in blocks bigger than my cell phone.
729	35709141#1107179#2	None	service The sushi is cut in blocks bigger than my cell phone.
730	11350496#1560668#3	None	price The service is great, my soup always arrives nice and hot.
731	11350496#1560668#3	None	anecdotes The service is great, my soup always arrives nice and hot.
732	11350496#1560668#3	Positive	food The service is great, my soup always arrives nice and hot.
733	11350496#1560668#3	None	ambience The service is great, my soup always arrives nice and hot.
734	11350496#1560668#3	Positive	service The service is great, my soup always arrives nice and hot.
735	11351625#909535#1	None	price It had been awhile and I forgot just how delicious crepes can be.
736	11351625#909535#1	None	anecdotes It had been awhile and I forgot just how delicious crepes can be.
737	11351625#909535#1	Positive	food It had been awhile and I forgot just how delicious crepes can be.
738	11351625#909535#1	None	ambience It had been awhile and I forgot just how delicious crepes can be.
739	11351625#909535#1	None	service It had been awhile and I forgot just how delicious crepes can be.
740	11351622#0#5	None	price Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
741	11351622#0#5	None	anecdotes Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
742	11351622#0#5	Positive	food Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
743	11351622#0#5	None	ambience Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
744	11351622#0#5	None	service Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
745	35701425#1155856#1	None	price My friend told me about this restaurant for a year before he finally took me this weekend.
747	35701425#1155856#1	None	food My friend told me about this restaurant for a year before he finally took me this weekend.
748	35701425#1155856#1	None	ambience My friend told me about this restaurant for a year before he finally took me this weekend.
749	35701425#1155856#1	None	service My friend told me about this restaurant for a year before he finally took me this weekend.
750	11351620#1180095#0	None	price i had a delicious shrimp creole.
751	11351620#1180095#0	None	anecdotes i had a delicious shrimp creole.
752	11351620#1180095#0	Positive	food i had a delicious shrimp creole.
753	11351620#1180095#0	None	ambience i had a delicious shrimp creole.
754	11351620#1180095#0	None	service i had a delicious shrimp creole.
755	11351620#1180095#1	None	price The chicken dinner was real good.
756	11351620#1180095#1	None	anecdotes The chicken dinner was real good.
757	11351620#1180095#1	Positive	food The chicken dinner was real good.
758	11351620#1180095#1	None	ambience The chicken dinner was real good.
759	11351620#1180095#1	None	service The chicken dinner was real good.
760	32464595#574909#4	None	price Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
761	32464595#574909#4	None	anecdotes Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
762	32464595#574909#4	Negative	food Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
763	32464595#574909#4	None	ambience Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
764	32464595#574909#4	None	service Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
765	32938222#1552119#1	None	price The decor is designed in a contemporary Japanese style restaurant.
766	32938222#1552119#1	None	anecdotes The decor is designed in a contemporary Japanese style restaurant.
767	32938222#1552119#1	None	food The decor is designed in a contemporary Japanese style restaurant.
769	32938222#1552119#1	None	service The decor is designed in a contemporary Japanese style restaurant.
770	11351620#1180095#3	None	price but the food was delicious.
771	11351620#1180095#3	None	anecdotes but the food was delicious.
772	11351620#1180095#3	Positive	food but the food was delicious.
773	11351620#1180095#3	None	ambience but the food was delicious.
774	11351620#1180095#3	None	service but the food was delicious.
775	32464595#574909#2	None	price Try the ribs, sizzling beef and couple it with coconut rice.
776	32464595#574909#2	None	anecdotes Try the ribs, sizzling beef and couple it with coconut rice.
777	32464595#574909#2	Positive	food Try the ribs, sizzling beef and couple it with coconut rice.
778	32464595#574909#2	None	ambience Try the ribs, sizzling beef and couple it with coconut rice.
779	32464595#574909#2	None	service Try the ribs, sizzling beef and couple it with coconut rice.
780	32893510#483382#3	Negative	price The only drawback is that it's a little pricey.
781	32893510#483382#3	None	anecdotes The only drawback is that it's a little pricey.
782	32893510#483382#3	None	food The only drawback is that it's a little pricey.
783	32893510#483382#3	None	ambience The only drawback is that it's a little pricey.
784	32893510#483382#3	None	service The only drawback is that it's a little pricey.
785	32893510#483382#0	None	price Everything about this place was wonderful.
786	32893510#483382#0	Positive	anecdotes Everything about this place was wonderful.
787	32893510#483382#0	None	food Everything about this place was wonderful.
788	32893510#483382#0	None	ambience Everything about this place was wonderful.
789	32893510#483382#0	None	service Everything about this place was wonderful.
790	32893040#1716582#5	None	price The avocado salad is a personal fave.
791	32893040#1716582#5	None	anecdotes The avocado salad is a personal fave.
792	32893040#1716582#5	Positive	food The avocado salad is a personal fave.
793	32893040#1716582#5	None	ambience The avocado salad is a personal fave.
794	32893040#1716582#5	None	service The avocado salad is a personal fave.
795	32893040#1716582#6	None	price And, the honey BBQ rib tips are yummy!
796	32893040#1716582#6	None	anecdotes And, the honey BBQ rib tips are yummy!
797	32893040#1716582#6	Positive	food And, the honey BBQ rib tips are yummy!
798	32893040#1716582#6	None	ambience And, the honey BBQ rib tips are yummy!
799	32893040#1716582#6	None	service And, the honey BBQ rib tips are yummy!
800	32893040#1716582#0	None	price The BEST Chinese food Uptown!
801	32893040#1716582#0	None	anecdotes The BEST Chinese food Uptown!
802	32893040#1716582#0	Positive	food The BEST Chinese food Uptown!
803	32893040#1716582#0	None	ambience The BEST Chinese food Uptown!
804	32893040#1716582#0	None	service The BEST Chinese food Uptown!
805	35170181#0#2	None	price Service is known for bending over backwards to make everyone happy.
806	35170181#0#2	None	anecdotes Service is known for bending over backwards to make everyone happy.
807	35170181#0#2	None	food Service is known for bending over backwards to make everyone happy.
808	35170181#0#2	None	ambience Service is known for bending over backwards to make everyone happy.
809	35170181#0#2	Positive	service Service is known for bending over backwards to make everyone happy.
810	32464601#418474#1	None	price The atmosphere is attractive, but a little uncomfortable.
811	32464601#418474#1	None	anecdotes The atmosphere is attractive, but a little uncomfortable.
812	32464601#418474#1	None	food The atmosphere is attractive, but a little uncomfortable.
814	32464601#418474#1	None	service The atmosphere is attractive, but a little uncomfortable.
815	32464601#418474#2	None	price The staff is very friendly.
816	32464601#418474#2	None	anecdotes The staff is very friendly.
817	32464601#418474#2	None	food The staff is very friendly.
818	32464601#418474#2	None	ambience The staff is very friendly.
819	32464601#418474#2	Positive	service The staff is very friendly.
820	11359618#788741#3	None	price Waiters are very friendly and the pasta is out of this world.
821	11359618#788741#3	None	anecdotes Waiters are very friendly and the pasta is out of this world.
822	11359618#788741#3	Positive	food Waiters are very friendly and the pasta is out of this world.
823	11359618#788741#3	None	ambience Waiters are very friendly and the pasta is out of this world.
824	11359618#788741#3	Positive	service Waiters are very friendly and the pasta is out of this world.
825	33068517#482841#2	None	price Great wine list and great cocktail menu.
826	33068517#482841#2	None	anecdotes Great wine list and great cocktail menu.
827	33068517#482841#2	Positive	food Great wine list and great cocktail menu.
828	33068517#482841#2	None	ambience Great wine list and great cocktail menu.
829	33068517#482841#2	None	service Great wine list and great cocktail menu.
830	33068517#482841#1	None	price The crab cakes are delicious and the BBQ rib was perfect.
831	33068517#482841#1	None	anecdotes The crab cakes are delicious and the BBQ rib was perfect.
832	33068517#482841#1	Positive	food The crab cakes are delicious and the BBQ rib was perfect.
833	33068517#482841#1	None	ambience The crab cakes are delicious and the BBQ rib was perfect.
834	33068517#482841#1	None	service The crab cakes are delicious and the BBQ rib was perfect.
835	35869867#649564#1	None	price The food is wonderful, artfully done and simply delicious.
836	35869867#649564#1	None	anecdotes The food is wonderful, artfully done and simply delicious.
837	35869867#649564#1	Positive	food The food is wonderful, artfully done and simply delicious.
838	35869867#649564#1	None	ambience The food is wonderful, artfully done and simply delicious.
839	35869867#649564#1	None	service The food is wonderful, artfully done and simply delicious.
840	32864873#471207#1	None	price Tiny restaurant with very fast service.
841	32864873#471207#1	None	anecdotes Tiny restaurant with very fast service.
842	32864873#471207#1	None	food Tiny restaurant with very fast service.
844	32864873#471207#1	Positive	service Tiny restaurant with very fast service.
845	11350539#680470#4	None	price The sauce may not be for everyone, since it is distintive.
846	11350539#680470#4	None	anecdotes The sauce may not be for everyone, since it is distintive.
848	11350539#680470#4	None	ambience The sauce may not be for everyone, since it is distintive.
849	11350539#680470#4	None	service The sauce may not be for everyone, since it is distintive.
850	33069536#707145#3	Positive	price My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
851	33069536#707145#3	None	anecdotes My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
852	33069536#707145#3	None	food My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
853	33069536#707145#3	None	ambience My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
854	33069536#707145#3	Positive	service My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
855	32899414#512291#0	None	price A beautiful atmosphere, perfect for drinks and/or appetizers.
856	32899414#512291#0	None	anecdotes A beautiful atmosphere, perfect for drinks and/or appetizers.
857	32899414#512291#0	None	food A beautiful atmosphere, perfect for drinks and/or appetizers.
858	32899414#512291#0	Positive	ambience A beautiful atmosphere, perfect for drinks and/or appetizers.
859	32899414#512291#0	None	service A beautiful atmosphere, perfect for drinks and/or appetizers.
860	32469157#1273114#0	None	price Curioni's Pizza has been around since the 1920's.
862	32469157#1273114#0	None	food Curioni's Pizza has been around since the 1920's.
863	32469157#1273114#0	None	ambience Curioni's Pizza has been around since the 1920's.
864	32469157#1273114#0	None	service Curioni's Pizza has been around since the 1920's.
865	32469157#1273114#1	None	price They make the best pizza in New Jersey.
866	32469157#1273114#1	None	anecdotes They make the best pizza in New Jersey.
867	32469157#1273114#1	Positive	food They make the best pizza in New Jersey.
868	32469157#1273114#1	None	ambience They make the best pizza in New Jersey.
869	32469157#1273114#1	None	service They make the best pizza in New Jersey.
870	36072604#1106889#1	None	price I recently visited over this past summer after being away for a year.
872	36072604#1106889#1	None	food I recently visited over this past summer after being away for a year.
873	36072604#1106889#1	None	ambience I recently visited over this past summer after being away for a year.
874	36072604#1106889#1	None	service I recently visited over this past summer after being away for a year.
875	36072604#1106889#2	None	price What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.
876	36072604#1106889#2	None	anecdotes What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.
877	36072604#1106889#2	Positive	food What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.
878	36072604#1106889#2	None	ambience What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.
879	36072604#1106889#2	Positive	service What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.
880	12036269#580745#1	None	price Frankly, the chinese food here is something I can make better at home.
881	12036269#580745#1	None	anecdotes Frankly, the chinese food here is something I can make better at home.
882	12036269#580745#1	Negative	food Frankly, the chinese food here is something I can make better at home.
883	12036269#580745#1	None	ambience Frankly, the chinese food here is something I can make better at home.
884	12036269#580745#1	None	service Frankly, the chinese food here is something I can make better at home.
885	12036269#580745#2	None	price There was only one waiter for the whole restaurant upstairs.
886	12036269#580745#2	None	anecdotes There was only one waiter for the whole restaurant upstairs.
887	12036269#580745#2	None	food There was only one waiter for the whole restaurant upstairs.
888	12036269#580745#2	None	ambience There was only one waiter for the whole restaurant upstairs.
889	12036269#580745#2	Negative	service There was only one waiter for the whole restaurant upstairs.
890	35695422#1464305#3	None	price We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
891	35695422#1464305#3	None	anecdotes We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
893	35695422#1464305#3	None	ambience We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
894	35695422#1464305#3	None	service We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
895	36220672#1714981#3	None	price Not to be overlooked, the service is excellent.
896	36220672#1714981#3	None	anecdotes Not to be overlooked, the service is excellent.
897	36220672#1714981#3	None	food Not to be overlooked, the service is excellent.
898	36220672#1714981#3	None	ambience Not to be overlooked, the service is excellent.
899	36220672#1714981#3	Positive	service Not to be overlooked, the service is excellent.
900	11651062#1264882#2	None	price this without question is one of the worst hotdogs i have ever had.
901	11651062#1264882#2	None	anecdotes this without question is one of the worst hotdogs i have ever had.
902	11651062#1264882#2	Negative	food this without question is one of the worst hotdogs i have ever had.
903	11651062#1264882#2	None	ambience this without question is one of the worst hotdogs i have ever had.
904	11651062#1264882#2	None	service this without question is one of the worst hotdogs i have ever had.
905	32971013#1044651#2	None	price The staff is unbelievably friendly, and I dream about their Saag gosht...so good.
906	32971013#1044651#2	None	anecdotes The staff is unbelievably friendly, and I dream about their Saag gosht...so good.
907	32971013#1044651#2	Positive	food The staff is unbelievably friendly, and I dream about their Saag gosht...so good.
908	32971013#1044651#2	None	ambience The staff is unbelievably friendly, and I dream about their Saag gosht...so good.
909	32971013#1044651#2	Positive	service The staff is unbelievably friendly, and I dream about their Saag gosht...so good.
910	33064238#563983#2	None	price I also recommend the garlic knots.
911	33064238#563983#2	None	anecdotes I also recommend the garlic knots.
912	33064238#563983#2	Positive	food I also recommend the garlic knots.
913	33064238#563983#2	None	ambience I also recommend the garlic knots.
914	33064238#563983#2	None	service I also recommend the garlic knots.
915	32971013#1044651#0	None	price Best Indian food I have ever eaten.
916	32971013#1044651#0	None	anecdotes Best Indian food I have ever eaten.
917	32971013#1044651#0	Positive	food Best Indian food I have ever eaten.
918	32971013#1044651#0	None	ambience Best Indian food I have ever eaten.
919	32971013#1044651#0	None	service Best Indian food I have ever eaten.
920	11351521#768768#3	None	price You won't be dissapointed.
921	11351521#768768#3	Positive	anecdotes You won't be dissapointed.
922	11351521#768768#3	None	food You won't be dissapointed.
923	11351521#768768#3	None	ambience You won't be dissapointed.
924	11351521#768768#3	None	service You won't be dissapointed.
925	33064238#563983#0	None	price This place has the best pizza.
926	33064238#563983#0	None	anecdotes This place has the best pizza.
927	33064238#563983#0	Positive	food This place has the best pizza.
928	33064238#563983#0	None	ambience This place has the best pizza.
929	33064238#563983#0	None	service This place has the best pizza.
930	35816071#637243#0	None	price Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
931	35816071#637243#0	Positive	anecdotes Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
932	35816071#637243#0	None	food Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
933	35816071#637243#0	None	ambience Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
934	35816071#637243#0	None	service Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
935	32896473#439063#3	None	price The music which is sometimes a little too heavy for my taste.
936	32896473#439063#3	None	anecdotes The music which is sometimes a little too heavy for my taste.
937	32896473#439063#3	None	food The music which is sometimes a little too heavy for my taste.
938	32896473#439063#3	Negative	ambience The music which is sometimes a little too heavy for my taste.
939	32896473#439063#3	None	service The music which is sometimes a little too heavy for my taste.
940	11350010#590580#1	None	price The service is excellent and always informative without an air.
941	11350010#590580#1	None	anecdotes The service is excellent and always informative without an air.
942	11350010#590580#1	None	food The service is excellent and always informative without an air.
943	11350010#590580#1	None	ambience The service is excellent and always informative without an air.
944	11350010#590580#1	Positive	service The service is excellent and always informative without an air.
945	11359762#927332#1	None	price The owner and staff go to great lengths to make you feel comfortable.
946	11359762#927332#1	None	anecdotes The owner and staff go to great lengths to make you feel comfortable.
947	11359762#927332#1	None	food The owner and staff go to great lengths to make you feel comfortable.
948	11359762#927332#1	None	ambience The owner and staff go to great lengths to make you feel comfortable.
949	11359762#927332#1	Positive	service The owner and staff go to great lengths to make you feel comfortable.
950	11359764#1373169#0	None	price I can't stand this dungeon.
951	11359764#1373169#0	None	anecdotes I can't stand this dungeon.
952	11359764#1373169#0	None	food I can't stand this dungeon.
953	11359764#1373169#0	Negative	ambience I can't stand this dungeon.
954	11359764#1373169#0	None	service I can't stand this dungeon.
955	32950061#1264345#1	None	price The sushi is always fresh and yummy and the menu is pretty varied.
956	32950061#1264345#1	None	anecdotes The sushi is always fresh and yummy and the menu is pretty varied.
957	32950061#1264345#1	Positive	food The sushi is always fresh and yummy and the menu is pretty varied.
958	32950061#1264345#1	None	ambience The sushi is always fresh and yummy and the menu is pretty varied.
959	32950061#1264345#1	None	service The sushi is always fresh and yummy and the menu is pretty varied.
960	11359767#969393#2	None	price The food was great - sushi was good, but the cooked food amazed us.
961	11359767#969393#2	None	anecdotes The food was great - sushi was good, but the cooked food amazed us.
962	11359767#969393#2	Positive	food The food was great - sushi was good, but the cooked food amazed us.
963	11359767#969393#2	None	ambience The food was great - sushi was good, but the cooked food amazed us.
964	11359767#969393#2	None	service The food was great - sushi was good, but the cooked food amazed us.
965	33106326#864352#0	None	price their dinner specials are fantastic.
966	33106326#864352#0	None	anecdotes their dinner specials are fantastic.
967	33106326#864352#0	Positive	food their dinner specials are fantastic.
968	33106326#864352#0	None	ambience their dinner specials are fantastic.
969	33106326#864352#0	None	service their dinner specials are fantastic.
970	32894522#1633452#4	None	price Delish and made to your liking!
971	32894522#1633452#4	None	anecdotes Delish and made to your liking!
972	32894522#1633452#4	Positive	food Delish and made to your liking!
973	32894522#1633452#4	None	ambience Delish and made to your liking!
974	32894522#1633452#4	None	service Delish and made to your liking!
975	32405935#675215#0	None	price Great food, great drinks, nice dining atmosphere.
976	32405935#675215#0	None	anecdotes Great food, great drinks, nice dining atmosphere.
977	32405935#675215#0	Positive	food Great food, great drinks, nice dining atmosphere.
978	32405935#675215#0	Positive	ambience Great food, great drinks, nice dining atmosphere.
979	32405935#675215#0	None	service Great food, great drinks, nice dining atmosphere.
980	32894669#1075584#0	Negative	price For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.
981	32894669#1075584#0	None	anecdotes For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.
982	32894669#1075584#0	Negative	food For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.
983	32894669#1075584#0	None	ambience For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.
984	32894669#1075584#0	None	service For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.
985	32894669#1075584#1	None	price Food portion was SMALL and below average.
986	32894669#1075584#1	None	anecdotes Food portion was SMALL and below average.
987	32894669#1075584#1	Negative	food Food portion was SMALL and below average.
988	32894669#1075584#1	None	ambience Food portion was SMALL and below average.
989	32894669#1075584#1	None	service Food portion was SMALL and below average.
990	32894669#1075584#8	None	price Do yourself a favor and avoid this place at ALL COST!
991	32894669#1075584#8	Negative	anecdotes Do yourself a favor and avoid this place at ALL COST!
992	32894669#1075584#8	None	food Do yourself a favor and avoid this place at ALL COST!
993	32894669#1075584#8	None	ambience Do yourself a favor and avoid this place at ALL COST!
994	32894669#1075584#8	None	service Do yourself a favor and avoid this place at ALL COST!
995	33070605#1232775#0	None	price since the first time I came here I've been hooked.
996	33070605#1232775#0	Positive	anecdotes since the first time I came here I've been hooked.
997	33070605#1232775#0	None	food since the first time I came here I've been hooked.
998	33070605#1232775#0	None	ambience since the first time I came here I've been hooked.
999	33070605#1232775#0	None	service since the first time I came here I've been hooked.
1000	33085669#409731#11	None	price Sit back in one of those comfortable chairs.
1001	33085669#409731#11	None	anecdotes Sit back in one of those comfortable chairs.
1002	33085669#409731#11	None	food Sit back in one of those comfortable chairs.
1003	33085669#409731#11	Positive	ambience Sit back in one of those comfortable chairs.
1004	33085669#409731#11	None	service Sit back in one of those comfortable chairs.
1005	11351360#1704700#2	None	price People in the neighborhood seem to love it, too.
1006	11351360#1704700#2	Positive	anecdotes People in the neighborhood seem to love it, too.
1007	11351360#1704700#2	None	food People in the neighborhood seem to love it, too.
1008	11351360#1704700#2	None	ambience People in the neighborhood seem to love it, too.
1009	11351360#1704700#2	None	service People in the neighborhood seem to love it, too.
1010	32894416#1193614#6	None	price in conclusion, THIS PLACE SUCKS!!!
1011	32894416#1193614#6	Negative	anecdotes in conclusion, THIS PLACE SUCKS!!!
1012	32894416#1193614#6	None	food in conclusion, THIS PLACE SUCKS!!!
1013	32894416#1193614#6	None	ambience in conclusion, THIS PLACE SUCKS!!!
1014	32894416#1193614#6	None	service in conclusion, THIS PLACE SUCKS!!!
1015	33070461#1496736#6	None	price My favs here are the Tacos Pastor and the Tostada de Tinga...
1016	33070461#1496736#6	None	anecdotes My favs here are the Tacos Pastor and the Tostada de Tinga...
1017	33070461#1496736#6	Positive	food My favs here are the Tacos Pastor and the Tostada de Tinga...
1018	33070461#1496736#6	None	ambience My favs here are the Tacos Pastor and the Tostada de Tinga...
1019	33070461#1496736#6	None	service My favs here are the Tacos Pastor and the Tostada de Tinga...
1020	11351814#1650882#6	None	price Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!
1021	11351814#1650882#6	Positive	anecdotes Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!
1022	11351814#1650882#6	None	food Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!
1023	11351814#1650882#6	None	ambience Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!
1024	11351814#1650882#6	None	service Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!
1025	32936760#1397861#1	None	price Have to tell you: Not at all impressed.
1026	32936760#1397861#1	Negative	anecdotes Have to tell you: Not at all impressed.
1027	32936760#1397861#1	None	food Have to tell you: Not at all impressed.
1028	32936760#1397861#1	None	ambience Have to tell you: Not at all impressed.
1029	32936760#1397861#1	None	service Have to tell you: Not at all impressed.
1030	11447227#436718#2	None	price The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.
1031	11447227#436718#2	None	anecdotes The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.
1032	11447227#436718#2	None	food The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.
1033	11447227#436718#2	Positive	ambience The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.
1034	11447227#436718#2	Positive	service The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.
1035	32889544#0#4	None	price For a savory take on the soup and sandwich meal, try the hot and sour soup.
1036	32889544#0#4	None	anecdotes For a savory take on the soup and sandwich meal, try the hot and sour soup.
1037	32889544#0#4	Positive	food For a savory take on the soup and sandwich meal, try the hot and sour soup.
1038	32889544#0#4	None	ambience For a savory take on the soup and sandwich meal, try the hot and sour soup.
1039	32889544#0#4	None	service For a savory take on the soup and sandwich meal, try the hot and sour soup.
1040	35693136#561234#0	None	price This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
1041	35693136#561234#0	None	anecdotes This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
1042	35693136#561234#0	Positive	food This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
1043	35693136#561234#0	Positive	ambience This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
1044	35693136#561234#0	Positive	service This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
1045	11484031#1129679#4	None	price Also, the chick peas with shrimp (appetizer) is divine.
1046	11484031#1129679#4	None	anecdotes Also, the chick peas with shrimp (appetizer) is divine.
1047	11484031#1129679#4	Positive	food Also, the chick peas with shrimp (appetizer) is divine.
1048	11484031#1129679#4	None	ambience Also, the chick peas with shrimp (appetizer) is divine.
1049	11484031#1129679#4	None	service Also, the chick peas with shrimp (appetizer) is divine.
1050	11351628#404492#9	None	price Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.
1051	11351628#404492#9	None	anecdotes Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.
1052	11351628#404492#9	None	food Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.
1053	11351628#404492#9	None	ambience Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.
1054	11351628#404492#9	Negative	service Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.
1055	35701425#1155856#0	None	price How have I never been to Agave before?
1056	35701425#1155856#0	Positive	anecdotes How have I never been to Agave before?
1057	35701425#1155856#0	None	food How have I never been to Agave before?
1058	35701425#1155856#0	None	ambience How have I never been to Agave before?
1059	35701425#1155856#0	None	service How have I never been to Agave before?
1061	11349536#778388#1	None	anecdotes You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.
1062	11349536#778388#1	None	food You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.
