id	sentence	sentence1	label	label_val	Aspect	Aspect_formated	Aspect_to_use
1045	" LOCATION1   can be a nice area - near the cemetery is good , but maybe too expensive for you"	"{ LOCATION1 safety } can be a nice area - near the cemetery is good , but maybe too expensive for you"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1045	" LOCATION1   can be a nice area - near the cemetery is good , but maybe too expensive for you"	"{ LOCATION1 transit location } can be a nice area - near the cemetery is good , but maybe too expensive for you"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1047	We have been reaserching neighborhoods and so far  LOCATION1   seems to be the best choice for us	We have been reaserching neighborhoods and so far { LOCATION1 general } seems to be the best choice for us	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1047	We have been reaserching neighborhoods and so far  LOCATION1   seems to be the best choice for us	We have been reaserching neighborhoods and so far { LOCATION1 price } seems to be the best choice for us	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1047	We have been reaserching neighborhoods and so far  LOCATION1   seems to be the best choice for us	We have been reaserching neighborhoods and so far { LOCATION1 safety } seems to be the best choice for us	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1047	We have been reaserching neighborhoods and so far  LOCATION1   seems to be the best choice for us	We have been reaserching neighborhoods and so far { LOCATION1 transit location } seems to be the best choice for us	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1048	"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around  LOCATION1   , and they 're the arty/graphic designer/posh type"	"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around { LOCATION1 general } , and they 're the arty/graphic designer/posh type"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1048	"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around  LOCATION1   , and they 're the arty/graphic designer/posh type"	"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around { LOCATION1 price } , and they 're the arty/graphic designer/posh type"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1048	"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around  LOCATION1   , and they 're the arty/graphic designer/posh type"	"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around { LOCATION1 safety } , and they 're the arty/graphic designer/posh type"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1048	"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around  LOCATION1   , and they 're the arty/graphic designer/posh type"	"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough , but , I have friends who live in and around { LOCATION1 transit location } , and they 're the arty/graphic designer/posh type"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1049	It is also much easier to travel to  LOCATION1  	It is also much easier to travel to { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1049	It is also much easier to travel to  LOCATION1  	It is also much easier to travel to { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1049	It is also much easier to travel to  LOCATION1  	It is also much easier to travel to { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1049	It is also much easier to travel to  LOCATION1  	It is also much easier to travel to { LOCATION1 transit location }	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
104	"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London ,  LOCATION1  "	"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , { LOCATION1 general }"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
104	"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London ,  LOCATION1  "	"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , { LOCATION1 price }"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
104	"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London ,  LOCATION1  "	"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , { LOCATION1 safety }"	Negative	-1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
104	"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London ,  LOCATION1  "	"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , { LOCATION1 transit location }"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1050	 LOCATION1   is similar but with a few more independent bars and smaller clubs	{ LOCATION1 general } is similar but with a few more independent bars and smaller clubs	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1050	 LOCATION1   is similar but with a few more independent bars and smaller clubs	{ LOCATION1 price } is similar but with a few more independent bars and smaller clubs	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1050	 LOCATION1   is similar but with a few more independent bars and smaller clubs	{ LOCATION1 safety } is similar but with a few more independent bars and smaller clubs	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1050	 LOCATION1   is similar but with a few more independent bars and smaller clubs	{ LOCATION1 transit location } is similar but with a few more independent bars and smaller clubs	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1052	"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards  LOCATION1   and a big Sainsburys up in LOCATION2"	"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards { LOCATION1 general } and a big Sainsburys up in LOCATION2"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1052	"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards  LOCATION1   and a big Sainsburys up in LOCATION2"	"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards { LOCATION1 price } and a big Sainsburys up in LOCATION2"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1052	"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards  LOCATION1   and a big Sainsburys up in LOCATION2"	"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards { LOCATION1 safety } and a big Sainsburys up in LOCATION2"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1052	"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards  LOCATION1   and a big Sainsburys up in LOCATION2"	"There 's a Tesco metro and Lidl ; - ) by the tube , a bigger Tesco towards { LOCATION1 transit location } and a big Sainsburys up in LOCATION2"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1053	" LOCATION1   is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"	"{ LOCATION1 general } is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1053	" LOCATION1   is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"	"{ LOCATION1 price } is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1053	" LOCATION1   is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"	"{ LOCATION1 safety } is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"	Positive	1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1053	" LOCATION1   is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"	"{ LOCATION1 transit location } is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1054	"Although truly , any where except  LOCATION1   will do"	"Although truly , any where except { LOCATION1 general } will do"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1054	"Although truly , any where except  LOCATION1   will do"	"Although truly , any where except { LOCATION1 price } will do"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1054	"Although truly , any where except  LOCATION1   will do"	"Although truly , any where except { LOCATION1 safety } will do"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1054	"Although truly , any where except  LOCATION1   will do"	"Although truly , any where except { LOCATION1 transit location } will do"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1055	The Prime Meridian passes through  LOCATION1  	The Prime Meridian passes through { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1055	The Prime Meridian passes through  LOCATION1  	The Prime Meridian passes through { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1055	The Prime Meridian passes through  LOCATION1  	The Prime Meridian passes through { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1055	The Prime Meridian passes through  LOCATION1  	The Prime Meridian passes through { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1056	"You 're also walking distance from both  LOCATION1   and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"	"You 're also walking distance from both { LOCATION1 general } and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1056	"You 're also walking distance from both  LOCATION1   and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"	"You 're also walking distance from both { LOCATION1 price } and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1056	"You 're also walking distance from both  LOCATION1   and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"	"You 're also walking distance from both { LOCATION1 safety } and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1056	"You 're also walking distance from both  LOCATION1   and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"	"You 're also walking distance from both { LOCATION1 transit location } and Queen 's Park , which are slightly more upmarket with excellent restaurants again , and a longish walk to LOCATION2 , a lovely wild space with arguably one of the best views over London , and Kenwood House The best town north west of London is about 8,000 miles NW of London"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1057	"Lots of bars and restaurants in  LOCATION1   You could go dog racing also , that is local and lots of fun"	"Lots of bars and restaurants in { LOCATION1 general } You could go dog racing also , that is local and lots of fun"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1057	"Lots of bars and restaurants in  LOCATION1   You could go dog racing also , that is local and lots of fun"	"Lots of bars and restaurants in { LOCATION1 price } You could go dog racing also , that is local and lots of fun"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1057	"Lots of bars and restaurants in  LOCATION1   You could go dog racing also , that is local and lots of fun"	"Lots of bars and restaurants in { LOCATION1 safety } You could go dog racing also , that is local and lots of fun"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1057	"Lots of bars and restaurants in  LOCATION1   You could go dog racing also , that is local and lots of fun"	"Lots of bars and restaurants in { LOCATION1 transit location } You could go dog racing also , that is local and lots of fun"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1058	The people who live in  LOCATION1   are Londoners	The people who live in { LOCATION1 general } are Londoners	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1058	The people who live in  LOCATION1   are Londoners	The people who live in { LOCATION1 price } are Londoners	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1058	The people who live in  LOCATION1   are Londoners	The people who live in { LOCATION1 safety } are Londoners	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1058	The people who live in  LOCATION1   are Londoners	The people who live in { LOCATION1 transit location } are Londoners	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1059	 LOCATION1   is n't such a big town but there 's quite a lot to explore and in  it 's a nice place to settle down in	{ LOCATION1 general } is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1059	 LOCATION1   is n't such a big town but there 's quite a lot to explore and in  it 's a nice place to settle down in	{ LOCATION1 price } is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1059	 LOCATION1   is n't such a big town but there 's quite a lot to explore and in  it 's a nice place to settle down in	{ LOCATION1 safety } is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1059	 LOCATION1   is n't such a big town but there 's quite a lot to explore and in  it 's a nice place to settle down in	{ LOCATION1 transit location } is n't such a big town but there 's quite a lot to explore and in general it 's a nice place to settle down in	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
105	 LOCATION1   is a possibility	{ LOCATION1 general } is a possibility	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
105	 LOCATION1   is a possibility	{ LOCATION1 price } is a possibility	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
105	 LOCATION1   is a possibility	{ LOCATION1 safety } is a possibility	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
105	 LOCATION1   is a possibility	{ LOCATION1 transit location } is a possibility	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1060	Dad told me that they were the  LOCATION1   Bells	Dad told me that they were the { LOCATION1 general } Bells	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1060	Dad told me that they were the  LOCATION1   Bells	Dad told me that they were the { LOCATION1 price } Bells	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1060	Dad told me that they were the  LOCATION1   Bells	Dad told me that they were the { LOCATION1 safety } Bells	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1060	Dad told me that they were the  LOCATION1   Bells	Dad told me that they were the { LOCATION1 transit location } Bells	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1061	"Just be careful of  LOCATION1   , it can be scary there especially when traveling there at night alone"	"Just be careful of { LOCATION1 general } , it can be scary there especially when traveling there at night alone"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1061	"Just be careful of  LOCATION1   , it can be scary there especially when traveling there at night alone"	"Just be careful of { LOCATION1 price } , it can be scary there especially when traveling there at night alone"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1061	"Just be careful of  LOCATION1   , it can be scary there especially when traveling there at night alone"	"Just be careful of { LOCATION1 safety } , it can be scary there especially when traveling there at night alone"	Negative	-1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1061	"Just be careful of  LOCATION1   , it can be scary there especially when traveling there at night alone"	"Just be careful of { LOCATION1 transit location } , it can be scary there especially when traveling there at night alone"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1062	there are several areas in London with a high irish population  LOCATION1   is one	there are several areas in London with a high irish population { LOCATION1 general } is one	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1062	there are several areas in London with a high irish population  LOCATION1   is one	there are several areas in London with a high irish population { LOCATION1 price } is one	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1062	there are several areas in London with a high irish population  LOCATION1   is one	there are several areas in London with a high irish population { LOCATION1 safety } is one	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1062	there are several areas in London with a high irish population  LOCATION1   is one	there are several areas in London with a high irish population { LOCATION1 transit location } is one	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1063	I have been to London a few times but mostly stayed in hotels near  LOCATION1   or Picadilly area	I have been to London a few times but mostly stayed in hotels near { LOCATION1 general } or Picadilly area	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1063	I have been to London a few times but mostly stayed in hotels near  LOCATION1   or Picadilly area	I have been to London a few times but mostly stayed in hotels near { LOCATION1 price } or Picadilly area	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1063	I have been to London a few times but mostly stayed in hotels near  LOCATION1   or Picadilly area	I have been to London a few times but mostly stayed in hotels near { LOCATION1 safety } or Picadilly area	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1063	I have been to London a few times but mostly stayed in hotels near  LOCATION1   or Picadilly area	I have been to London a few times but mostly stayed in hotels near { LOCATION1 transit location } or Picadilly area	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1064	You are so close to the London and central London and  LOCATION1   have some great services and activites	You are so close to the London and central London and { LOCATION1 general } have some great services and activites	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1064	You are so close to the London and central London and  LOCATION1   have some great services and activites	You are so close to the London and central London and { LOCATION1 price } have some great services and activites	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1064	You are so close to the London and central London and  LOCATION1   have some great services and activites	You are so close to the London and central London and { LOCATION1 safety } have some great services and activites	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1064	You are so close to the London and central London and  LOCATION1   have some great services and activites	You are so close to the London and central London and { LOCATION1 transit location } have some great services and activites	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1065	"I live not far from  LOCATION1   , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"	"I live not far from { LOCATION1 general } , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1065	"I live not far from  LOCATION1   , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"	"I live not far from { LOCATION1 price } , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1065	"I live not far from  LOCATION1   , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"	"I live not far from { LOCATION1 safety } , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1065	"I live not far from  LOCATION1   , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"	"I live not far from { LOCATION1 transit location } , and apart from it becoming very busy due to the new shopping centre , it is like any other `` normal '' place in London"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1066	" LOCATION1   , is not exactly the most `` up-market `` part of town by any means"	"{ LOCATION1 general } , is not exactly the most `` up-market `` part of town by any means"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1066	" LOCATION1   , is not exactly the most `` up-market `` part of town by any means"	"{ LOCATION1 price } , is not exactly the most `` up-market `` part of town by any means"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1066	" LOCATION1   , is not exactly the most `` up-market `` part of town by any means"	"{ LOCATION1 safety } , is not exactly the most `` up-market `` part of town by any means"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1066	" LOCATION1   , is not exactly the most `` up-market `` part of town by any means"	"{ LOCATION1 transit location } , is not exactly the most `` up-market `` part of town by any means"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1067	on the other side of the river also  LOCATION1   is a very nice area to live in London	on the other side of the river also { LOCATION1 general } is a very nice area to live in London	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1067	on the other side of the river also  LOCATION1   is a very nice area to live in London	on the other side of the river also { LOCATION1 price } is a very nice area to live in London	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1067	on the other side of the river also  LOCATION1   is a very nice area to live in London	on the other side of the river also { LOCATION1 safety } is a very nice area to live in London	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1067	on the other side of the river also  LOCATION1   is a very nice area to live in London	on the other side of the river also { LOCATION1 transit location } is a very nice area to live in London	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1068	Yes there are safe parts of LOCATION2 but far fewer than say  LOCATION1  	Yes there are safe parts of LOCATION2 but far fewer than say { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1068	Yes there are safe parts of LOCATION2 but far fewer than say  LOCATION1  	Yes there are safe parts of LOCATION2 but far fewer than say { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1068	Yes there are safe parts of LOCATION2 but far fewer than say  LOCATION1  	Yes there are safe parts of LOCATION2 but far fewer than say { LOCATION1 safety }	Positive	1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1068	Yes there are safe parts of LOCATION2 but far fewer than say  LOCATION1  	Yes there are safe parts of LOCATION2 but far fewer than say { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1069	" LOCATION1   is pretty safe and family oriented , in the west of London and not as expensive as central London"	"{ LOCATION1 general } is pretty safe and family oriented , in the west of London and not as expensive as central London"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1069	" LOCATION1   is pretty safe and family oriented , in the west of London and not as expensive as central London"	"{ LOCATION1 price } is pretty safe and family oriented , in the west of London and not as expensive as central London"	Positive	1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1069	" LOCATION1   is pretty safe and family oriented , in the west of London and not as expensive as central London"	"{ LOCATION1 safety } is pretty safe and family oriented , in the west of London and not as expensive as central London"	Positive	1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1069	" LOCATION1   is pretty safe and family oriented , in the west of London and not as expensive as central London"	"{ LOCATION1 transit location } is pretty safe and family oriented , in the west of London and not as expensive as central London"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
106	" LOCATION1   is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"	"{ LOCATION1 general } is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
106	" LOCATION1   is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"	"{ LOCATION1 price } is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
106	" LOCATION1   is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"	"{ LOCATION1 safety } is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"	Positive	1	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
106	" LOCATION1   is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"	"{ LOCATION1 transit location } is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1070	"If you like curry , art , markets and crowds you will like  LOCATION1  "	"If you like curry , art , markets and crowds you will like { LOCATION1 general }"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1070	"If you like curry , art , markets and crowds you will like  LOCATION1  "	"If you like curry , art , markets and crowds you will like { LOCATION1 price }"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1070	"If you like curry , art , markets and crowds you will like  LOCATION1  "	"If you like curry , art , markets and crowds you will like { LOCATION1 safety }"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1070	"If you like curry , art , markets and crowds you will like  LOCATION1  "	"If you like curry , art , markets and crowds you will like { LOCATION1 transit location }"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1071	 LOCATION1   is inexpensive and has tube stations too	{ LOCATION1 general } is inexpensive and has tube stations too	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1071	 LOCATION1   is inexpensive and has tube stations too	{ LOCATION1 price } is inexpensive and has tube stations too	Positive	1	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1071	 LOCATION1   is inexpensive and has tube stations too	{ LOCATION1 safety } is inexpensive and has tube stations too	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1071	 LOCATION1   is inexpensive and has tube stations too	{ LOCATION1 transit location } is inexpensive and has tube stations too	Positive	1	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1072	- Cached  LOCATION1   accommodation - accommodation in LOCATION1 Flats/Houses - Rent	- Cached { LOCATION1 general } accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1072	- Cached  LOCATION1   accommodation - accommodation in LOCATION1 Flats/Houses - Rent	- Cached { LOCATION1 price } accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1072	- Cached  LOCATION1   accommodation - accommodation in LOCATION1 Flats/Houses - Rent	- Cached { LOCATION1 safety } accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1072	- Cached  LOCATION1   accommodation - accommodation in LOCATION1 Flats/Houses - Rent	- Cached { LOCATION1 transit location } accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1073	 LOCATION1   also has it 's share but there 's no tube there so you 'd have to get the bus	{ LOCATION1 general } also has it 's share but there 's no tube there so you 'd have to get the bus	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1073	 LOCATION1   also has it 's share but there 's no tube there so you 'd have to get the bus	{ LOCATION1 price } also has it 's share but there 's no tube there so you 'd have to get the bus	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
